userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Diana S.	Gusto 101	0	4.0	4.0
Diana S.	Basil Box	0	3.0	4.0
Diana S.	Serano Bakery	0	4.0	4.0
Diana S.	Bindia Indian Bistro	0	3.0	4.0
Diana S.	Zafferano Ristorante	0	3.0	4.0
Diana S.	Taverna Mercatto	0	4.0	4.0
Diana S.	Hasty Market	0	2.0	2.5
Diana S.	GoodLife Fitness	0	4.0	3.0
Diana S.	Figs Breakfast & Lunch	0	5.0	3.5
Melanie X.	Spring Rolls	0	4.0	2.5
Melanie X.	Al Macs Buffet	0	2.0	2.0
Melanie X.	El Caballito	0	5.0	3.5
Melanie X.	416 Snack Bar	0	5.0	4.0
Melanie X.	Wheat Sheaf Tavern	0	4.0	3.0
Melanie X.	Dufflet Pastries	0	5.0	3.5
Melanie X.	Gusto 101	0	4.0	4.0
Melanie X.	b.good	0	5.0	4.0
Melanie X.	Blowfish Restaurant & Sake Bar	0	5.0	3.0
Melanie X.	Mashita Sushi	0	5.0	4.5
Melanie X.	Fresh on Spadina	0	4.0	4.0
Melanie X.	The Boil Bar	0	3.0	3.5
Melanie X.	BodyBrite	0	4.0	3.5
Melanie X.	The Botox Experts	0	2.0	1.5
Melanie X.	Murphys Law Pub and Kitchen	0	5.0	3.0
Melanie X.	Toronto Marriott Bloor Yorkville Hotel	0	3.0	3.5
Melanie X.	Dominion Pub and Kitchen	0	5.0	4.0
Melanie X.	Tinuno	0	5.0	4.0
Melanie X.	The Bier Markt	0	5.0	3.0
Melanie X.	Pogue Mahone Pub & Kitchen	0	5.0	2.5
Melanie X.	The Pour House Pub And Kitchen	0	5.0	3.0
Melanie X.	Careyes	0	4.0	4.5
Melanie X.	The White Box	0	5.0	5.0
Melanie X.	Brimley-Lawrence Animal Clinic	0	5.0	3.5
Melanie X.	TCJ Restaurant	0	4.0	3.5
Melanie X.	CASA manila	0	5.0	3.0
Melanie X.	Sakura Ichiban Restaurant	0	4.0	3.5
Melanie X.	Pet Styles Dog Grooming	0	5.0	3.5
Melanie X.	SU&SHI Noodle Bar - Yorkdale	0	4.0	2.5
Melanie X.	Matsuda Japanese Cuisine	0	5.0	3.0
Melanie X.	South St Burger Bar	0	4.0	3.5
Melanie X.	b.good	0	4.0	4.0
Melanie X.	Fusaros	0	4.0	4.0
Melanie X.	Kabul Express	0	5.0	3.5
Melanie X.	Pho Fusion	0	5.0	4.0
Melanie X.	Hunters Landing Bar Grill Hub Restaurant	0	5.0	3.5
Melanie X.	Pearl Diver	0	4.0	4.0
Melanie X.	San Diego Zoo Safari Park	0	5.0	4.0
Melanie X.	The Burgers Priest	0	5.0	3.5
Melanie X.	Congee Queen	0	5.0	3.5
Melanie X.	JOEY Don Mills	0	4.0	3.5
Melanie X.	Kyoto House Japanese Restaurant	0	3.0	2.5
Melanie X.	Little Sheep Mongolian Hot Pot	0	4.0	3.5
Melanie X.	The George Street Diner	0	4.0	3.5
Melanie X.	Spring Sushi	0	4.0	3.0
Melanie X.	Maki Sushi	0	2.0	2.5
Melanie X.	Playa Cafe	0	5.0	4.0
Melanie X.	Moshi Moshi	0	5.0	4.0
Melanie X.	Ki Modern Japanese + Bar	0	5.0	3.5
Melanie X.	Origin - CLOSED	0	5.0	3.5
Melanie X.	Oseyo Shabu Shabu	0	5.0	4.5
Melanie X.	Sushi Kuni	0	5.0	4.0
Melanie X.	Battery4prius	0	1.0	4.0
Melanie X.	Panda Inn	0	3.0	4.0
Melanie X.	Hon Sushi	0	5.0	4.0
Melanie X.	Mi Piace	0	4.0	3.5
Melanie X.	Lunasia Dim Sum House	0	4.0	4.0
Melanie X.	Urth Caffe	0	5.0	3.5
Melanie X.	Atrium Hotel	0	2.0	2.5
Melanie X.	Din Tai Fung	0	4.0	4.0
Melanie X.	Bent - CLOSED	0	5.0	4.0
Melanie X.	Mitsuwa Marketplace	0	5.0	3.5
Melanie X.	Doraku Sushi	0	5.0	4.0
Melanie X.	Cafe Bizou - CLOSED	0	4.0	3.0
Melanie X.	Element Hot Pot - CLOSED	0	5.0	4.0
Melanie X.	Capital Seafood	0	4.0	3.5
Melanie X.	Jackpot Hotpot	0	5.0	4.0
Melanie X.	Lucky Strike	0	3.0	3.0
Melanie X.	Flemings Prime Steakhouse & Wine Bar	0	5.0	4.0
Melanie X.	Plate 38	0	5.0	3.5
Melanie X.	Little Sheep Mongolian Hot Pot	0	3.0	3.5
Melanie X.	Roscoes House of Chicken & Waffles	0	5.0	4.0
Melanie X.	Rosten Gourmet Waffles - CLOSED	0	1.0	3.0
Melanie X.	Ramen Yukinoya	0	1.0	4.0
Melanie X.	Cracking Crab	0	5.0	4.0
Melanie X.	The Ritz-Carlton, Bacara	0	4.0	4.0
Melanie X.	President Thai	0	5.0	4.0
Melanie X.	Zankou Chicken	0	4.0	4.0
Melanie X.	Shogun Restaurant - Pasadena	0	1.0	3.5
Melanie X.	Michaels Cajun Seafood	0	4.0	3.5
Melanie X.	Water Grill- Los Angeles	0	4.0	4.0
Melanie X.	STONEFIRE Grill	0	5.0	4.0
Melanie X.	Hook Burger	0	2.0	4.0
Melanie X.	Pasadena Sandwich Company	0	5.0	4.5
Melanie X.	James Hair Salon	0	4.0	4.5
Melanie X.	Modelo Cosmetic Clinic	0	5.0	4.5
Caiwei L.	Koryo Korean Restaurant & Bar	0	4.0	3.5
Caiwei L.	La Divina Mexican Store	0	4.0	4.5
Caiwei L.	Hot Box Cafe	0	5.0	3.5
Caiwei L.	Rexs Den	0	2.0	2.5
Caiwei L.	Yelp Gets Lit	0	5.0	5.0
Caiwei L.	Mitaza - CLOSED	0	2.0	4.5
Caiwei L.	The Famous Owl Of Minerva Korean Restaurant & Bar	0	5.0	4.0
Caiwei L.	Chatime Waterloo	0	4.0	3.5
Caiwei L.	Osmows	0	4.0	2.5
Caiwei L.	Taste Hotpot	0	5.0	3.5
Caiwei L.	The Jerk Spot	0	3.0	1.5
Caiwei L.	Mean Bao	0	3.0	3.5
Caiwei L.	Pablo Cheesetart Canada	0	1.0	3.0
Caiwei L.	St. Louis Bar & Grill	0	4.0	3.0
Caiwei L.	Fanzone Wings & Ribs	0	3.0	4.0
Caiwei L.	Fairmount Bagel	0	5.0	4.0
Caiwei L.	Nandos Danforth	0	3.0	3.0
Caiwei L.	Deville Dinerbar	0	5.0	4.0
Caiwei L.	Maya Hair Salon	0	4.0	4.0
Caiwei L.	Barberians Steak House	0	4.0	4.0
Caiwei L.	Chatime - Yonge & College	0	4.0	3.5
Caiwei L.	Tilt	0	3.0	4.5
Caiwei L.	Harbin Bbq	0	3.0	3.0
Caiwei L.	Hakka Legend Asian Cuisine	0	4.0	3.5
Caiwei L.	Chez Chili	0	4.0	4.0
Caiwei L.	Schwartzs	0	5.0	4.0
Caiwei L.	Seoulicious	0	5.0	3.5
Caiwei L.	Fusion Supermarket	0	4.0	3.5
Caiwei L.	Toronto Pan Am Sports Centre	0	1.0	3.0
Caiwei L.	Star King Viet Thai Cuisine	0	3.0	3.0
Caiwei L.	The Bagel Stop Yonge Eglinton Centre	0	4.0	3.5
Caiwei L.	H Mart	0	5.0	3.5
Caiwei L.	The Fox	0	3.0	3.0
Caiwei L.	CoCo Fresh Juice & Tea	0	5.0	4.0
Caiwei L.	Chopsticks House	0	3.0	3.5
Caiwei L.	Sushi Zone	0	5.0	3.5
Caiwei L.	Cibo Wine Bar	0	3.0	3.5
Caiwei L.	Sake Bar Kushi	0	5.0	4.0
Caiwei L.	Ritz Caribbean Foods	0	3.0	3.5
Caiwei L.	Nauti By Nature 4	0	5.0	5.0
Caiwei L.	Seor Ak San	0	5.0	4.0
Caiwei L.	Gusto 101	0	3.0	4.0
Caiwei L.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Caiwei L.	Monga Fried Chicken	0	5.0	3.0
Caiwei L.	Pai Northern Thai Kitchen	0	3.0	4.5
Caiwei L.	Sushi & BBbop	0	4.0	4.5
Caiwei L.	Tabule Restaurant	0	3.0	4.0
Caiwei L.	Bosk	0	3.0	4.0
Caiwei L.	Salad King Restaurant	0	2.0	3.5
Caiwei L.	iQ Food	0	2.0	4.0
Caiwei L.	Kibo Sushi House	0	5.0	4.0
Caiwei L.	Indian Roti House	0	4.0	4.0
Caiwei L.	Seven Lives Tacos Y Mariscos	0	5.0	4.5
Caiwei L.	GB Hand-pulled Noodles	0	3.0	4.0
Caiwei L.	El Furniture Warehouse	0	3.0	3.0
Caiwei L.	Segz Restaurant	0	5.0	4.0
Caiwei L.	Insomnia Restaurant & Lounge	0	4.0	4.0
Caiwei L.	Mr.Tonkatsu	0	3.0	4.0
Caiwei L.	Shipwreck Lees	0	5.0	4.0
Caiwei L.	Salad Days	0	5.0	4.5
Caiwei L.	REBEL	0	3.0	3.0
Caiwei L.	The Dime	0	4.0	3.5
Caiwei L.	Scarborough Buffet	0	4.0	2.5
Caiwei L.	T-Bones Sizzling Steaks & Burgers Drive-In Restaurant	0	4.0	3.5
Caiwei L.	Banh Mi Boys	0	4.0	4.0
Caiwei L.	Yummy Yummy Dumplings	0	3.0	4.0
Caiwei L.	Lamb Kebab - Savory Chinese Crepes - CLOSED	0	1.0	4.0
Caiwei L.	Swatow Restaurant	0	5.0	4.0
Caiwei L.	The Fresh Tea Shop	0	1.0	3.5
Caiwei L.	Kiku Japanese Cuisine	0	4.0	3.0
Caiwei L.	Joons Restaurant	0	5.0	3.0
Caiwei L.	St Jacobs Farmers Market	0	5.0	4.0
Caiwei L.	Scarborough Bluffs	0	5.0	4.5
Caiwei L.	Thai Spicy House	0	3.0	3.5
Caiwei L.	Charidise	0	3.0	3.5
Caiwei L.	Kensington Market	0	5.0	4.0
Caiwei L.	98 Aroma	0	3.0	3.5
Caiwei L.	Sushi House	0	1.0	2.5
Caiwei L.	Touhenboku Ramen Restaurant	0	3.0	3.5
Caiwei L.	Copacabana Brazilian Steak House	0	3.0	3.5
Caiwei L.	Grazie Ristorante	0	5.0	4.0
Connie H.	Kellys Landing Bar Grill Hub	0	3.0	3.5
Connie H.	The Owl of Minerva	0	3.0	3.0
Connie H.	Pho Pad Thai	0	4.0	3.5
Connie H.	KINTON RAMEN	0	3.0	3.5
Connie H.	Ajisen Ramen	0	2.0	3.5
Connie H.	Sugar Hut	0	4.0	4.5
Connie H.	APM Dim Sum House	0	3.0	3.5
Connie H.	Les Chteaux Restaurant	0	3.0	2.5
Connie H.	Sansotei Ramen	0	3.0	3.5
Connie H.	Millie Cafe	0	2.0	3.5
Connie H.	MeNami	0	3.0	3.5
Connie H.	Buk Chang Dong Soon Tofu	0	2.0	4.0
Connie H.	ELITE EVENT: Yelp Games 3 @ La Rocca Creative Kitchen	0	5.0	5.0
Connie H.	Ai Sushi	0	4.0	3.5
Connie H.	The Pho Restaurant	0	3.0	4.0
Connie H.	Duo Patisserie & Cafe	0	4.0	4.5
Connie H.	Flaming Kitchen	0	3.0	3.0
Connie H.	The Shore Club - Toronto	0	4.0	4.0
Connie H.	Phoenix Restaurant	0	3.0	3.5
Connie H.	Skyview Fusion Cuisine - CLOSED	0	4.0	3.0
Connie H.	Full House Desserts	0	4.0	4.0
Connie H.	Oriental Gourmet	0	4.0	3.5
Connie H.	Lucullus Bakers & Roasters	0	3.0	3.0
Connie H.	Tsuki Izakaya	0	4.0	3.5
Connie H.	The Alley	0	4.0	3.5
Connie H.	Sharetea	0	3.0	3.5
Connie H.	Mimi Noodle House	0	3.0	3.0
Connie H.	Deer Garden Signatures	0	4.0	3.5
Connie H.	Pa Pa Changs	0	4.0	4.0
Connie H.	The Six Cafe and Restaurant	0	3.0	3.5
Connie H.	Gusto 101	0	4.0	4.0
Connie H.	Pablo Cheesetart Canada	0	4.0	3.0
Connie H.	Kim Bo Vietnamese & Thai Restaurant	0	3.0	3.0
Connie H.	Cactus Club Cafe	0	4.0	4.0
Connie H.	VIP Vietnamese Cuisine	0	3.0	3.0
Connie H.	Day & Night Angus Beef Hot Pot	0	4.0	4.0
Connie H.	DonDon Izakaya	0	3.0	3.0
Connie H.	Cha Me Cha	0	3.0	3.0
Connie H.	Kekou Gelato	0	4.0	4.5
Connie H.	JaBistro	0	4.0	4.0
Connie H.	Moji Japanese Eatery	0	3.0	3.5
Connie H.	Little House HK cafe	0	3.0	3.0
Connie H.	Mr Pho	0	4.0	3.5
Connie H.	Miku Toronto	0	3.0	4.0
Connie H.	MABU Generation	0	4.0	3.0
Connie H.	Chaban	0	3.0	4.0
Connie H.	Woodstone Eatery	0	3.0	3.0
Connie H.	Bang Bang Ice Cream and bakery	0	4.0	4.0
Connie H.	Kiu Japanese Restaurant	0	3.0	3.5
Connie H.	Izakaya Ju	0	5.0	3.5
Connie H.	Roselle	0	5.0	4.5
Connie H.	Hibiki Japanese Cuisine	0	3.0	3.5
Connie H.	Sukho Thai	0	3.0	3.5
Connie H.	Alchemy Coffee	0	4.0	4.0
Connie H.	Saku Sushi	0	3.0	4.0
Connie H.	Lee Restaurant	0	4.0	4.0
Allison C.	Grand Electric	0	5.0	4.0
Allison C.	Gusto 101	0	4.0	4.0
Allison C.	Ichiki	0	5.0	3.5
Allison C.	Cactus Club Cafe	0	5.0	4.0
Allison C.	Bang Bang Ice Cream and bakery	0	5.0	4.0
Allison C.	North Poke	0	5.0	4.0
Allison C.	Mamakas Taverna	0	5.0	4.0
Allison C.	Pho Captain	0	3.0	3.0
Michelle W.	Early Bird Coffee & Kitchen	0	4.0	4.0
Michelle W.	Sud Forno	0	5.0	3.5
Michelle W.	Intelligentsia Coffee	0	5.0	4.0
Michelle W.	Dineen Coffee	0	5.0	4.0
Michelle W.	Jimmys Coffee	0	5.0	4.0
Michelle W.	KINKA IZAKAYA ORIGINAL	0	5.0	4.0
Michelle W.	Quantum Coffee	0	5.0	4.0
Michelle W.	Weslodge	0	4.0	3.5
Michelle W.	The Anne Boleyn	0	5.0	4.0
Michelle W.	Strange Love	0	5.0	4.5
Michelle W.	Gusto 101	0	5.0	4.0
Elsa C.	Hunters Landing Bar Grill Hub Restaurant	0	2.0	3.5
Elsa C.	St. Louis Bar & Grill	0	4.0	3.0
Elsa C.	Hanoi 3 Seasons	0	4.0	3.5
Elsa C.	The Halal Guys	0	3.0	4.5
Elsa C.	CASA manila	0	4.0	3.0
Elsa C.	Tapas At Embrujo	0	5.0	3.5
Elsa C.	Gusto 101	0	4.0	4.0
Elsa C.	Chatime Scarborough	0	4.0	3.5
Elsa C.	Lisa Marie	0	3.0	3.5
Elsa C.	Vietnam Noodle Star	0	5.0	3.5
Elsa C.	Moji Japanese Eatery	0	5.0	3.5
Elsa C.	Nail One & Spa	0	5.0	3.5
Elsa C.	Parts & Labour	0	4.0	3.5
Elsa C.	Lavelle	0	4.0	3.0
Elsa C.	Pho Vistro	0	4.0	4.0
Elsa C.	Pai Northern Thai Kitchen	0	5.0	4.5
Elsa C.	Kitchen M	0	5.0	3.0
Elsa C.	Bang Bang Ice Cream and bakery	0	4.0	4.0
Linda H.	Gusto 101	0	5.0	4.0
Linda H.	Calii Love	0	3.0	3.0
Linda H.	Spot Crepes & Tea	0	1.0	4.5
Linda H.	Star King Viet Thai Cuisine	0	3.0	3.0
Linda H.	Cibo Wine Bar	0	4.0	3.5
Linda H.	The Captains Boil	0	4.0	3.5
Linda H.	The Senator	0	5.0	4.0
Linda H.	Jule	0	4.0	3.5
Linda H.	Seven Lives Tacos Y Mariscos	0	5.0	4.5
Linda H.	Congee Town	0	3.0	3.0
Linda H.	Balzacs Coffee Roasters	0	4.0	3.5
Linda H.	Mengrai Thai	0	5.0	4.0
Linda H.	Tofu Village - House of Soon Tofu	0	4.0	4.5
Linda H.	Sakura Sushi	0	3.0	2.5
Emma E.	Toshi Ryoriten	3.97	5.0	3.5
Emma E.	MY Restaurant	3.97	3.0	4.0
Emma E.	Daikokuya Little Tokyo	3.97	3.0	4.0
Emma E.	Gusto 101	3.97	4.0	4.0
Emma E.	Danish Pastry House	3.97	4.0	4.5
Emma E.	Grand Electric	3.97	4.0	4.0
Emma E.	Manpuku Japanese Eatery	3.97	3.0	4.0
Emma E.	El Taurino	3.97	4.0	3.5
Emma E.	Mastros Steakhouse Beverly Hills Penthouse	3.97	5.0	4.5
Emma E.	Paleteria Azteca	3.97	5.0	4.5
Emma E.	Brodard Restaurant	3.97	5.0	4.0
Emma E.	Mini Monster	3.97	4.0	4.0
Emma E.	Huntington Library, Art Collections, & Botanical Gardens	3.97	5.0	4.5
Emma E.	Wolfgang Puck Bar & Grill	3.97	2.0	2.5
Emma E.	Tusquellas Fish & Oyster Bar	3.97	1.0	2.0
Emma E.	Fernandos Taco Inn	3.97	3.0	4.0
Emma E.	The Getty Center	3.97	5.0	4.5
Emma E.	The Last Bookstore	3.97	5.0	4.5
Emma E.	Eggslut	3.97	5.0	4.0
Emma E.	Sabai Sabai Kitchen and Bar	3.97	4.0	4.0
Emma E.	Salad King Restaurant	3.97	3.0	3.5
Emma E.	Tinuno	3.97	2.0	4.0
Emma E.	St Jacobs Farmers Market	3.97	4.0	4.0
Emma E.	Amys Fish & Chips	3.97	4.0	4.5
Emma E.	Kaiju - CLOSED	3.97	5.0	4.5
Emma E.	Cactus Club Cafe	3.97	3.0	4.0
Emma E.	Uncle Tonys	3.97	4.0	4.0
Emma E.	Bohemian Restaurant	3.97	5.0	4.5
Emma E.	Juice Generation	3.97	2.0	4.0
Emma E.	99 Cent Fresh Pizza	3.97	5.0	4.0
Emma E.	Taiyaki NYC	3.97	3.0	4.5
Emma E.	Ippudo East Village	3.97	4.0	4.0
Emma E.	Shake Shack	3.97	4.0	3.5
Emma E.	Burger & Lobster	3.97	4.0	4.0
Emma E.	Los Tacos No.1	3.97	5.0	4.5
Emma E.	Melt Shop	3.97	3.0	4.0
Emma E.	Soco Kitchen and Bar	3.97	2.0	3.5
Emma E.	Fresh Burger	3.97	5.0	4.0
Emma E.	Koryo Samgaetang	3.97	4.0	4.0
Emma E.	Red Rockets	3.97	5.0	4.5
Emma E.	Home of Hot Taste	3.97	3.0	3.5
Emma E.	GB Hand-pulled Noodles	3.97	3.0	4.0
Emma E.	Yummy Korean Food Restaurant	3.97	3.0	4.0
Emma E.	Fat Ninja Bite	3.97	5.0	4.5
Emma E.	Sukho Thai	3.97	4.0	3.5
Emma E.	Honos Shrimp Truck	3.97	5.0	4.0
Emma E.	Ai Sushi	3.97	2.0	3.5
Emma E.	Nam Vietnamese Restaurant	3.97	4.0	3.5
Emma E.	One2 Snacks	3.97	5.0	4.5
Emma E.	Pai Northern Thai Kitchen	3.97	5.0	4.5
Emma E.	AGU Ramen	3.97	5.0	4.0
Emma E.	JaBistro	3.97	5.0	4.0
Emma E.	Giovannis Shrimp Truck	3.97	3.0	4.0
Emma E.	Honos Shrimp Truck	3.97	5.0	4.0
Emma E.	Ono Seafood	3.97	5.0	4.5
Emma E.	Bogarts Cafe	3.97	4.0	4.0
Emma E.	Roys Waikiki	3.97	5.0	4.5
Emma E.	Teddys Bigger Burgers	3.97	5.0	4.0
Emma E.	Tonkatsu Ginza Bairin	3.97	5.0	4.5
Emma E.	Marukame Udon	3.97	5.0	4.5
Emma E.	Chung King Garden Restaurant - MOVED	3.97	4.0	3.0
Emma E.	MeNami	3.97	4.0	3.5
Emma E.	Mermaid Fish and Grill House	3.97	5.0	4.5
Emma E.	Restoran Malaysia	3.97	5.0	3.5
Emma E.	Chef Lin Restaurant - CLOSED	3.97	4.0	3.5
Emma E.	Chef Papa Tea & Noodle Bar	3.97	3.0	3.5
Emma E.	Kayagum	3.97	2.0	3.0
Emma E.	Bong Lua Vietnamese Restaurant	3.97	4.0	3.5
Emma E.	Kiu Japanese Restaurant	3.97	4.0	3.5
Emma E.	Wow Sushi	3.97	4.0	3.5
Emma E.	J-Town By The Sea	3.97	2.0	3.5
Emma E.	St. Clair Banh Cuon Pho Ga	3.97	5.0	4.0
Emma E.	Mildreds Temple Kitchen	3.97	3.0	4.0
Sabrina R.	North Poke	4.29	4.0	4.0
Sabrina R.	Queen Mother Cafe	4.29	5.0	3.5
Sabrina R.	Wilbur Mexicana	4.29	3.0	4.0
Sabrina R.	St. Lawrence Market	4.29	5.0	4.5
Sabrina R.	Eggspectation	4.29	3.0	4.0
Sabrina R.	Maman	4.29	5.0	3.5
Sabrina R.	Gusto 101	4.29	5.0	4.0
Sabrina R.	Sud Forno	4.29	4.0	3.5
Sabrina R.	Planta Burger	4.29	3.0	3.0
Sabrina R.	Richmond Station	4.29	5.0	4.5
Sabrina R.	iHalo Krunch	4.29	3.0	3.5
Sabrina R.	Seven Lives Tacos Y Mariscos	4.29	5.0	4.5
Sabrina R.	deKEFIR	4.29	5.0	4.5
Sabrina R.	KINKA IZAKAYA ORIGINAL	4.29	5.0	4.0
Sabrina R.	Pai Northern Thai Kitchen	4.29	5.0	4.5
Sabrina R.	The Carbon Bar	4.29	3.0	4.0
Sabrina R.	Early Bird Coffee & Kitchen	4.29	5.0	4.0
Vaishali I.	Gusto 101	4.0	4.0	4.0
Vaishali I.	Bar Raval	4.0	5.0	4.0
Vaishali I.	Cafe Crepe	4.0	5.0	3.5
Vaishali I.	Cacao 70	4.0	4.0	3.5
Vaishali I.	Banjara Indian Cuisine	4.0	1.0	4.0
Vaishali I.	Carisma	4.0	4.0	4.5
Vaishali I.	Kothur Indian Cuisine	4.0	4.0	3.5
Vaishali I.	Red Rocket Coffee	4.0	5.0	3.5
Sam G.	Gusto 101	3.72	4.0	4.0
Sam G.	Panagios All Day Grill	3.72	4.0	4.0
Sam G.	SpaTalia	3.72	2.0	3.5
Sam G.	Grano Ristorante	3.72	3.0	4.0
Sam G.	Seven Lives Tacos Y Mariscos	3.72	5.0	4.5
Sam G.	Pho Rua Vang Golden Turtle	3.72	3.0	3.0
Sam G.	Hoki Poke	3.72	4.0	3.5
Sam G.	The Rock Oasis	3.72	5.0	3.5
Sam G.	Waxing Clinic	3.72	5.0	4.5
Sam G.	Les Deux Gamins	3.72	5.0	4.0
Sam G.	Bodega Restaurant	3.72	4.0	3.5
Sam G.	Restaurant Santa Lucia	3.72	4.0	3.5
Sam G.	Yuan	3.72	5.0	4.0
Sam G.	Momo San	3.72	2.0	3.5
Sam G.	Juliette & Chocolat	3.72	2.0	4.0
Sam G.	Ricardas	3.72	5.0	4.0
Sam G.	Loka	3.72	2.0	4.0
Sam G.	Caf La Gaffe	3.72	1.0	3.5
Sam G.	Barnsteiners	3.72	3.0	3.5
Sam G.	JaBistro	3.72	5.0	4.0
Sam G.	Hapa Izakaya	3.72	3.0	3.5
Sam G.	Bang Bang Ice Cream and bakery	3.72	5.0	4.0
Sam G.	Sushi in the Sky	3.72	5.0	3.5
Sam G.	Sweet Jesus	3.72	3.0	3.0
Sam G.	Kravingz	3.72	4.0	4.0
Sam G.	The Wilcox Gastropub	3.72	5.0	4.0
Sam G.	French Corner Bakery & Patisserie	3.72	5.0	4.5
Sam G.	El Jefe	3.72	1.0	3.0
Danielle N.	Evas Original Chimneys	4.39	5.0	4.0
Danielle N.	Lavelle	4.39	5.0	3.0
Danielle N.	Ichiki	4.39	4.0	3.5
Danielle N.	Piatto Vecchio	4.39	3.0	3.5
Danielle N.	Mels Diner	4.39	4.0	3.0
Danielle N.	Queen St Warehouse	4.39	3.0	3.0
Danielle N.	Lab Sense	4.39	5.0	3.5
Danielle N.	Thompson Toronto	4.39	5.0	3.5
Danielle N.	Dimmi Bar & Trattoria	4.39	5.0	3.5
Danielle N.	Grazie Ristorante	4.39	2.0	4.0
Danielle N.	JOEY Don Mills	4.39	5.0	3.5
Danielle N.	Dineen Coffee	4.39	5.0	4.0
Danielle N.	Taylors Landing Bar Grill Hub	4.39	3.0	2.5
Danielle N.	Earls Kitchen + Bar	4.39	5.0	3.5
Danielle N.	Terroni	4.39	4.0	3.5
Danielle N.	Cafe Landwer	4.39	5.0	3.5
Danielle N.	Shoeless Joes Sports Grill - Vaughan	4.39	5.0	3.0
Danielle N.	The Alley	4.39	5.0	3.5
Danielle N.	CoolN2	4.39	4.0	3.5
Danielle N.	Gusto 101	4.39	5.0	4.0
Danielle N.	Her Majestys Pleasure	4.39	5.0	3.0
Danielle N.	Cactus Club Cafe	4.39	5.0	4.0
Danielle N.	Sweet Jesus	4.39	3.0	3.0
Danielle N.	Thompson Diner	4.39	5.0	3.0
Danielle N.	The Porch Toronto	4.39	4.0	2.5
Vivien L.	Touhenboku Ramen Restaurant	4.0	3.0	3.5
Vivien L.	Hakka Ren	4.0	4.0	4.0
Vivien L.	Gusto 101	4.0	5.0	4.0
Vivien L.	Tokyo Grill	4.0	2.0	3.5
Vivien L.	Sikgaek	4.0	5.0	4.5
Vivien L.	Hanmoto	4.0	4.0	4.0
Vivien L.	K-pocha	4.0	4.0	3.5
Vivien L.	The Pie Commission	4.0	5.0	4.5
Vivien L.	Marvel Coffee Company	4.0	3.0	4.0
Vivien L.	GB Hand-pulled Noodles	4.0	5.0	4.0
Vivien L.	Sukho Thai	4.0	4.0	3.5
Vivien L.	Noodle Fans	4.0	4.0	3.5
Vivien L.	Thai Elephant	4.0	5.0	3.5
Vivien L.	Gong Cha	4.0	5.0	4.0
Vivien L.	Hinote Sushi Restaurant	4.0	4.0	3.5
Vivien L.	Cluck Clucks	4.0	5.0	4.5
Vivien L.	Salad Days	4.0	5.0	4.5
Vivien L.	Owl of Minerva	4.0	4.0	3.5
Vivien L.	Nadege	4.0	5.0	4.0
Vivien L.	Spring Rolls - CLOSED	4.0	2.0	3.0
Karmen N.	Gusto 101	3.36	3.0	4.0
Karmen N.	What A Bagel - Spadina	3.36	3.0	3.0
Karmen N.	Mila Laser Clinic	3.36	3.0	3.0
Karmen N.	Royal Myanmar Restaurant	3.36	4.0	4.5
Karmen N.	Kitten and the Bear	3.36	3.0	4.5
Karmen N.	Bang Bang Ice Cream and bakery	3.36	4.0	4.0
Karmen N.	Fresh	3.36	3.0	3.5
Karmen N.	Mi Taco Taqueria	3.36	3.0	3.5
Karmen N.	Made In Mexico	3.36	4.0	3.5
Karmen N.	The Frog & Firkin	3.36	3.0	3.0
Karmen N.	Kanga	3.36	3.0	4.0
Karmen N.	Pho Vistro	3.36	3.0	4.0
Karmen N.	Mac & Cheesery	3.36	3.0	3.0
Karmen N.	Black Halo	3.36	4.0	4.0
Karmen N.	Cheryl Ann	3.36	3.0	2.0
Karmen N.	Utopia Dream Cafe	3.36	1.0	2.5
Karmen N.	Goldberg Centre Medical Spa	3.36	4.0	4.5
Karmen N.	Quantum Coffee	3.36	4.0	4.0
Karmen N.	Biffs Bistro	3.36	3.0	3.5
Karmen N.	Black Spoon Bistro	3.36	3.0	4.5
Karmen N.	Coal Miners Cafe	3.36	2.0	3.0
Karmen N.	Rusty Anchor Restaurant	3.36	4.0	4.0
Karmen N.	Margaree Riverview Inn	3.36	4.0	3.0
Karmen N.	The Clucking Hen Cafe - Temp. CLOSED	3.36	4.0	4.5
Karmen N.	Seafood Stop Restaurant	3.36	3.0	3.5
Karmen N.	The Dancing Goat	3.36	3.0	5.0
Karmen N.	BlackGold Cafe	3.36	3.0	4.0
Karmen N.	Honey B Hives Restaurant	3.36	3.0	3.5
Karmen N.	BodyBrite	3.36	3.0	3.5
Karmen N.	Nu Bgel	3.36	3.0	4.0
Karmen N.	Flock	3.36	4.0	3.5
Karmen N.	Toronto Popcorn Company	3.36	3.0	4.5
Karmen N.	Tsaa Tea Shop	3.36	4.0	4.0
Karmen N.	Moksha Yoga Danforth	3.36	4.0	4.0
Karmen N.	Chile and Agave Mexican Grill	3.36	3.0	4.0
Karmen N.	Joe and Lauries Restaurant	3.36	3.0	4.5
Karmen N.	Mean Bao	3.36	3.0	3.5
Karmen N.	Art Square Cafe	3.36	3.0	3.5
Karmen N.	Angus Pho House	3.36	3.0	3.5
