"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"196961",95,4,7,100,177,221,43,120,220,297,12,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"1684927",0,4,0,11,11,11,1,1,1,1,0,"No",0,0.57,0.68,1,"Yes","No","No","Yes","No","Yes"
"184900",2,8,0,4,6,8,1,4,6,6,1,"No",0,1,1,0,"No","No","No","Yes","No","No"
"117461",6,8,0,0,0,0,0,0,0,0,0,"No",0,0.79,0.79,0,"Yes","No","No","Yes","No","No"
"47058",7,2,0,0,0,0,6,6,6,8,0,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"735759",3,4,0,25,50,65,14,31,77,101,10,"No",0,0.87,0.91,0,"No","No","No","Yes","No","Yes"
"154473",11,8,0,0,0,0,0,0,0,0,1,"No",0,0.99,0.96,0,"No","No","No","Yes","No","No"
"69259",11,2,0,0,0,0,1,1,1,1,1,"No",0,1,0.86,0,"Yes","No","No","Yes","No","No"
"1527511",0,12,0,2,2,3,1,1,2,3,0,"No",0,0.82,0.79,0,"No","No","Yes","Yes","No","Yes"
"112585",2,2,0,0,0,0,0,0,0,0,1,"No",0,0.9,0.95,0,"No","No","Yes","Yes","No","No"
"1138389",6,0,0,14,28,42,0,2,10,28,3,"No",0,0,0,0,"No","No","No","No","No","Yes"
"17836",8,9,0,0,0,0,0,0,2,2,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"150525",10,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"50109",-5,NA,0,13,15,19,0,2,21,27,0,"No",0,-99,-99,5,"No","No","Yes","Yes","No","No"
"144230",2,8,0,30,30,30,0,2,3,4,1,"No",0,0.99,0.96,0,"No","No","No","Yes","No","No"
"19859",2,2,0,6,6,6,1,1,1,1,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"1107694",6,2,0,61,61,85,9,24,75,136,15,"No",0,0.44,0.64,0,"No","No","Yes","Yes","No","Yes"
"475710",7,2,0,0,0,0,2,4,9,9,0,"No",0,0.53,0.54,0,"Yes","No","No","Yes","No","Yes"
"138732",2,NA,0,0,0,0,0,11,21,28,4,"No",0,-99,-99,0,"No","No","No","No","No","No"
"58230",1,8,0,11,13,13,2,7,7,8,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","Yes"
"135289",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.79,0.87,0,"No","No","No","Yes","No","No"
"161439",274,8,0,0,0,0,1,4,9,185,1,"No",0,0.97,0.96,0,"No","No","No","Yes","No","No"
"95328",11,8,0,0,0,0,0,0,0,0,0,"No",0,0.88,0.92,0,"No","No","No","Yes","No","No"
"139660",4,8,0,2,3,3,0,1,1,2,0,"No",0,0.95,0.77,0,"No","No","No","Yes","No","No"
"101828",30,11,0,0,22,44,1,13,41,79,6,"No",0,0.85,0.8,0,"No","No","No","Yes","No","No"
"1181553",2,2,0,16,32,48,9,17,30,34,0,"No",0,0.91,0.93,0,"No","No","No","Yes","No","Yes"
"59184",14,9,0,0,0,0,0,0,1,1,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"10844",39,8,0,0,0,0,2,11,17,26,0,"No",0,0.21,0.32,0,"No","No","No","Yes","No","Yes"
"125564",45,12,0,0,0,0,0,2,3,7,2,"No",0,0,0,0,"No","No","No","Yes","No","No"
"2100101",0,2,0,1017,1647,1842,0,0,0,0,86,"No",0,0.79,0.66,0,"Yes","No","No","Yes","No","Yes"
"760404",15,2,0,0,0,0,3,7,7,7,1,"No",0,0.99,0.98,0,"Yes","No","Yes","Yes","No","Yes"
"310824",0,9,0,4,4,5,0,0,3,4,0,"No",0,0.68,0.66,0,"No","No","Yes","Yes","No","Yes"
"135038",-5,8,0,50,50,50,4,6,18,32,0,"No",0,0.83,0.86,5,"No","No","No","Yes","No","Yes"
"807561",10,2,0,0,0,0,4,14,19,21,0,"No",0,0.97,0.95,0,"Yes","No","No","Yes","No","Yes"
"104870",373,17,0,0,0,0,21,71,161,268,10,"No",0,0.55,0.4,0,"No","No","No","Yes","No","No"
"240419",62,8,0,0,0,0,0,0,0,0,0,"No",0,0.95,0.77,0,"No","No","No","Yes","No","No"
"381395",21,8,0,73,98,123,8,28,68,111,41,"No",0,0.9,0.95,1,"No","No","No","Yes","No","Yes"
"1030070",156,8,50,415,670,935,173,408,474,718,136,"No",0,0.91,0.93,0,"No","No","No","Yes","No","Yes"
"1188651",37,2,0,168,168,252,9,45,99,130,0,"No",0,0.02,0.1,0,"No","No","No","Yes","No","Yes"
"60093",51,4,0,50,104,122,3,36,99,153,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"8864",18,2,0,15,30,60,5,30,42,56,4,"No",0,0.82,0.89,0,"No","No","No","Yes","No","No"
"93830",34,8,8,36,64,94,22,55,89,132,37,"No",0,0.7,0.71,0,"No","No","Yes","Yes","No","No"
"1647",0,2,0,27,27,27,0,0,0,0,2,"No",0,-99,-99,0,"Yes","No","Yes","Yes","No","No"
"1201721",10,2,0,16,48,80,7,25,39,64,0,"No",0,0.97,0.87,0,"No","No","No","Yes","No","Yes"
"70431",0,8,0,12,21,30,0,7,11,14,2,"No",0,0.8,0.79,0,"No","No","No","Yes","No","Yes"
"206166",11,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"231992",47,4,0,0,0,0,0,0,1,4,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"121542",7,8,0,0,0,0,0,0,0,0,0,"No",0,0.4,0.42,0,"No","No","No","Yes","No","No"
"1013043",0,8,0,32,32,32,0,0,0,0,1,"No",0,0.93,0.92,0,"No","No","No","Yes","No","Yes"
"7204",6,2,0,54,102,150,17,50,91,129,9,"No",6,0.58,0.38,0,"No","No","Yes","Yes","No","Yes"
"207170",455,NA,0,0,0,0,0,0,1,2,2,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"6303",8,2,3,1,1,1,0,2,14,21,0,"No",1,0.83,0.69,0,"No","No","No","Yes","No","No"
"47934",31,8,0,0,0,0,0,0,0,0,2,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"796485",0,NA,0,0,0,0,1,16,34,72,5,"No",0,-99,-99,0,"No","No","No","No","No","Yes"
"989700",12,8,0,80,128,156,11,51,94,137,15,"No",4,0.61,0.57,0,"No","No","Yes","Yes","No","Yes"
"1203665",0,8,0,4,5,6,1,2,2,3,2,"No",0,1,0.99,0,"No","No","No","Yes","No","Yes"
"94648",4,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"50825",7,14,0,0,0,0,0,0,0,0,1,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"55353",1,8,0,12,20,24,5,11,18,30,4,"No",0,1,0.98,0,"No","No","No","Yes","No","Yes"
"42526",15,2,10,5,25,40,7,15,31,39,5,"No",0,0.85,0.88,0,"No","No","No","Yes","No","No"
"172866",148,16,0,72,144,192,17,71,188,337,34,"No",0,0.66,0.64,0,"No","No","Yes","Yes","No","No"
"219492",2,9,0,0,0,0,0,0,0,0,1,"No",0,0.54,0.48,0,"No","No","No","Yes","No","No"
"123454",3,2,36,0,0,0,0,0,0,4,1,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"1197443",6,2,1,0,0,0,6,20,23,23,2,"No",0,0.99,0.9,0,"Yes","No","No","Yes","No","Yes"
"70640",94,12,0,0,0,0,0,1,1,1,0,"No",0,0.94,0.87,0,"No","No","No","Yes","No","No"
"1290763",0,8,0,15,29,47,5,9,9,9,0,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","Yes"
"6414",6,2,0,12,12,24,1,5,8,13,0,"No",12,0.75,0.63,0,"Yes","No","No","Yes","No","No"
"90645",371,8,55,443,979,1525,134,478,1030,1598,114,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"172132",72,8,0,14,63,100,7,35,75,107,37,"No",0,0.83,0.86,0,"No","No","No","Yes","No","No"
"146947",36,2,0,0,0,0,1,2,9,23,0,"No",0,0.89,0.94,0,"No","No","No","Yes","No","No"
"379201",44,8,0,512,704,896,117,304,422,606,171,"No",0,0.84,0.77,1,"No","No","No","Yes","No","Yes"
"169510",29,8,2,18,36,54,6,18,45,79,11,"No",0,0.86,0.71,0,"No","No","No","Yes","No","No"
"1208834",6,8,0,30,54,90,7,32,58,70,6,"No",0,0.97,0.94,0,"No","No","No","Yes","No","Yes"
"414897",2,10,0,0,1,3,1,2,2,2,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","Yes"
"62061",11,8,0,0,0,0,0,1,8,17,1,"No",0,1,0.92,0,"No","No","Yes","Yes","No","No"
"526428",0,8,0,67,100,130,8,28,70,97,38,"No",0,0.29,0.34,1,"No","No","No","Yes","No","Yes"
"2000241",0,4,0,55,76,76,0,2,13,26,0,"No",30,0.77,0.8,0,"No","No","No","Yes","No","Yes"
"124797",32,21,0,0,0,0,1,2,2,3,2,"No",0,0.58,0.75,0,"No","No","No","Yes","No","No"
"238168",11,2,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"Yes","No","No","Yes","No","No"
"143963",96,12,21,29,29,29,21,30,39,57,26,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"89655",28,8,1,5,25,40,2,11,19,30,0,"No",0,0.4,0.63,0,"No","No","No","Yes","No","No"
"223208",1,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"773692",0,4,0,9,9,9,0,0,0,0,0,"No",0,0.22,0.14,0,"Yes","No","No","Yes","No","Yes"
"991135",1,9,0,42,66,98,11,30,57,91,1,"No",3,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"174077",4,12,0,2,2,3,1,2,7,9,1,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"201194",19,2,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"287287",-1,2,0,40,60,80,5,18,25,25,3,"No",0,0.95,0.84,1,"No","No","No","No","No","Yes"
"236895",32,8,0,0,0,0,2,3,11,20,1,"No",0,0.84,0.8,0,"No","No","No","Yes","No","No"
"776725",0,8,0,4,6,8,0,1,3,5,0,"No",0,0.85,0.59,0,"No","No","Yes","Yes","No","Yes"
"97939",19,8,0,0,26,39,3,15,29,41,0,"No",0,0.93,0.89,0,"No","No","No","Yes","No","Yes"
"255394",4,2,0,0,3,3,0,0,0,0,0,"No",0,1,0.99,0,"Yes","No","Yes","Yes","No","Yes"
"1880210",19,8,0,20,40,60,6,18,36,59,3,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"493481",4,2,0,3,6,9,1,4,14,17,0,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"98027",4,8,0,0,0,0,0,0,0,0,2,"No",0,0.78,0.78,0,"No","No","Yes","Yes","No","No"
"15148",1,16,0,0,0,0,0,0,0,1,2,"No",0,0.31,0.4,0,"No","No","No","Yes","No","No"
"1011762",5,9,0,0,0,0,0,0,1,4,0,"No",0,0.68,0.66,0,"No","No","Yes","Yes","No","Yes"
"120172",1,12,0,12,16,24,2,12,18,28,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","Yes"
"592664",1,14,0,27,27,32,2,9,19,27,2,"No",0,0.41,0.45,0,"No","No","No","Yes","No","Yes"
"219499",890,14,122,0,396,864,157,541,1178,1905,478,"No",0,0.5,0.52,0,"No","No","No","Yes","No","No"
"128130",368,8,0,0,0,0,1,1,1,1,2,"No",0,0.77,0.79,0,"No","No","No","Yes","No","No"
"112108",224,8,0,0,0,0,0,3,9,16,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"232581",8,8,0,0,0,0,0,0,1,1,1,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"215644",5,8,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"2162071",1,8,1,11,11,17,2,10,15,18,3,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"227053",600,8,0,0,0,0,0,0,0,0,0,"No",0,0.8,0.84,0,"No","No","No","Yes","No","No"
"1548027",0,4,0,26,26,26,1,3,3,8,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"53209",11,8,0,8,16,24,1,6,6,14,0,"No",0,0.98,0.97,0,"No","No","Yes","Yes","No","No"
"151192",0,12,0,12,20,26,1,5,8,11,2,"No",0,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"182954",44,12,0,0,0,0,1,3,3,6,1,"No",0,0.56,0.58,0,"No","No","No","Yes","No","No"
"615367",0,9,2,65,100,128,6,18,25,27,0,"No",0,0.91,0.77,0,"Yes","No","No","Yes","No","Yes"
"168922",56,8,0,0,0,0,4,12,21,28,0,"No",0,0.93,0.96,0,"No","No","No","Yes","No","No"
"132236",167,8,54,256,560,928,57,294,644,920,100,"No",0,0.96,0.98,0,"No","No","No","Yes","No","No"
"78452",10,9,0,28,40,46,0,13,18,26,0,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"112964",14,8,0,19,40,68,5,22,45,64,2,"No",0,0.96,0.92,0,"No","No","No","Yes","No","No"
"220897",9,8,0,0,0,0,0,0,0,0,1,"No",0,0.8,0.83,0,"No","No","No","Yes","No","No"
"758823",1,8,0,6,6,6,2,3,5,10,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"1089137",-1,NA,0,0,0,0,2,16,31,53,4,"No",0,-99,-99,0,"No","No","No","No","No","Yes"
"506381",33,8,0,0,0,0,3,9,19,33,4,"No",0,0.64,0.77,0,"No","No","Yes","Yes","No","Yes"
"1383129",0,NA,0,33,48,53,0,0,3,5,1,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"182587",62,12,10,18,42,78,11,44,87,114,25,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"16971",281,8,88,283,583,933,102,369,705,1114,297,"No",0,0.94,0.97,0,"No","No","No","Yes","No","No"
"582484",12,8,0,404,404,760,93,227,343,502,22,"No",50,0.83,0.85,0,"No","No","No","Yes","No","Yes"
"2742",2,2,0,6,12,18,4,9,14,17,0,"No",0,0.9,0.95,0,"No","No","No","Yes","No","No"
"985493",15,2,0,195,309,347,62,163,308,435,54,"No",35,0.14,0.14,0,"No","No","Yes","Yes","No","Yes"
"985084",0,12,0,7,10,14,0,3,9,9,0,"No",1,0.98,0.98,0,"No","No","No","Yes","No","Yes"
"166932",1373,NA,0,0,0,0,0,6,12,12,13,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"12202",10,0,0,10,10,10,1,11,15,18,1,"No",0,0,0,0,"No","No","Yes","Yes","No","No"
"128483",14,2,0,0,0,0,0,0,0,0,2,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"138718",8,9,1,0,1,4,0,1,4,7,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"102320",581,8,0,0,0,162,12,137,262,647,126,"No",0,0.82,0.54,0,"No","No","No","Yes","No","No"
"101902",1,9,0,4,4,4,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"3395",18,2,0,0,15,17,0,0,0,0,0,"No",0,0.97,0.95,0,"Yes","No","No","Yes","No","No"
"130054",6,2,0,0,0,0,0,0,0,0,0,"No",0,0.33,0.24,0,"Yes","No","No","Yes","No","No"
"88923",3,8,0,0,0,0,0,0,0,0,0,"No",0,0.92,0.96,0,"No","No","No","Yes","No","No"
"31142",4,8,0,2,5,8,0,2,7,8,3,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"207463",1,8,0,2,3,5,2,3,4,5,0,"No",0,0.85,0.64,0,"No","No","No","Yes","No","Yes"
"122190",1,8,0,0,0,0,0,0,0,1,1,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"1136772",19,8,0,30,60,60,18,47,86,124,0,"No",0,0.85,0.78,0,"No","No","No","Yes","No","Yes"
"720533",0,8,0,6,6,6,0,2,2,4,1,"No",0,0.2,0.31,0,"No","No","No","Yes","No","Yes"
"143238",271,8,0,0,450,450,19,66,149,283,31,"No",0,0.93,0.95,0,"No","No","No","Yes","No","No"
"149772",104,8,0,0,0,0,0,0,0,0,2,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"111229",504,8,55,347,810,1281,103,412,804,1265,361,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"248886",10,8,0,27,48,69,13,29,50,80,0,"No",0,0.85,0.78,0,"No","No","No","Yes","No","Yes"
"44902",4,9,0,0,0,0,0,0,0,0,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"252485",0,2,0,496,516,516,0,0,0,0,127,"No",0,0.69,0.69,0,"No","No","Yes","Yes","No","Yes"
"1205738",0,4,0,12,17,17,0,0,0,0,0,"No",0,0.85,0.78,0,"Yes","No","Yes","Yes","No","Yes"
"919542",-2,12,0,32,50,70,3,19,28,42,0,"No",0,0.9,0.87,2,"No","No","Yes","Yes","No","Yes"
"722440",18,8,1,154,259,354,35,110,217,346,79,"No",9,0.86,0.88,0,"No","No","Yes","Yes","No","Yes"
"391244",0,12,1,3,5,7,1,2,4,4,0,"No",0,0.76,0.78,0,"No","No","No","Yes","No","Yes"
"164721",4,3,0,0,4,6,0,1,7,9,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","No"
"225032",22,4,0,0,0,0,0,1,1,2,1,"No",0,0.22,0.15,0,"Yes","No","No","Yes","No","No"
"17643",7,8,0,0,0,0,0,0,0,0,0,"No",0,0.1,0.11,0,"No","No","No","Yes","No","No"
"53947",50,9,0,0,0,0,0,1,2,4,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"751045",2,9,0,43,64,85,2,15,37,51,3,"No",0,0.54,0.47,0,"No","No","No","Yes","No","Yes"
"230231",37,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"1520325",0,4,0,4,4,6,12,16,19,20,1,"No",0,0.96,0.89,0,"No","No","No","Yes","No","Yes"
"1545010",0,8,0,10,10,10,0,0,2,7,0,"No",0,0.4,0.42,0,"No","No","No","Yes","No","Yes"
"340135",20,4,0,10,10,20,3,13,13,29,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","Yes"
"108163",30,8,0,0,0,0,0,0,0,0,1,"No",0,0.75,0.72,0,"No","No","No","Yes","No","No"
"172444",0,8,0,40,80,160,0,0,0,0,0,"No",0,0.97,0.96,0,"No","No","Yes","Yes","No","No"
"1450390",3,8,0,52,79,106,13,38,64,85,0,"No",0,0.94,0.97,0,"No","No","No","Yes","No","Yes"
"20656",11,8,0,0,0,0,1,1,1,5,0,"No",0,0.71,0.63,0,"No","No","No","Yes","No","No"
"164551",38,8,0,24,44,65,2,18,41,60,15,"No",0,0.33,0.32,0,"No","No","No","Yes","No","No"
"540229",0,2,0,2,2,2,0,0,0,1,0,"No",0,0,0.02,0,"No","No","No","Yes","No","Yes"
"173050",175,2,6,147,300,453,39,122,196,224,65,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"132516",6,12,0,2,2,2,1,1,2,7,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"166768",5,8,0,0,0,0,0,0,3,9,2,"No",0,1,0.99,0,"Yes","No","No","Yes","No","No"
"53540",5,8,0,0,0,0,0,0,3,3,0,"No",0,0.87,0.8,0,"No","No","No","Yes","No","No"
"567389",0,2,0,2,2,2,0,0,0,0,0,"No",0,0.78,0.78,0,"Yes","No","No","Yes","No","Yes"
"75981",8,8,0,0,0,0,0,0,0,0,0,"No",0,1,0.93,0,"No","No","No","Yes","No","No"
"131605",83,2,0,0,0,0,1,6,9,12,2,"No",0,0.7,0.72,0,"No","No","Yes","Yes","No","No"
"52829",217,15,65,126,316,478,49,167,367,574,63,"No",0,0.9,0.92,0,"No","No","No","Yes","No","No"
"93486",10,8,0,0,0,0,0,0,0,0,2,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"1178411",0,12,0,93,93,93,0,0,0,0,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"1363681",3,8,0,600,600,600,12,49,93,137,21,"No",0,0.68,0.57,1,"No","No","No","Yes","No","Yes"
"13557",35,8,20,20,40,60,6,33,50,65,25,"No",0,0.66,0.64,0,"No","No","Yes","Yes","No","No"
"148648",3,8,0,0,1,2,0,2,2,3,0,"No",0,0.79,0.61,0,"No","No","Yes","Yes","No","No"
"42689",645,2,58,690,1414,2119,350,1144,2058,3215,312,"No",0,0.64,0.62,0,"No","No","No","Yes","No","No"
"1144956",3,2,0,14,14,14,4,8,8,8,1,"No",0,0.63,0.63,0,"Yes","No","No","Yes","No","Yes"
"347455",0,2,0,4,7,8,0,0,0,0,0,"No",2,0.42,0.36,0,"No","No","Yes","Yes","No","Yes"
"166098",96,12,0,0,0,0,0,0,1,1,0,"No",0,0.94,0.87,0,"No","No","No","Yes","No","No"
"292427",169,12,64,684,1332,1940,237,743,1155,1156,122,"No",40,0.63,0.72,0,"No","No","No","Yes","No","Yes"
"211194",21,0,0,0,0,0,0,1,1,1,1,"No",0,0,0,0,"No","No","No","No","No","No"
"156763",6,9,0,0,0,0,0,0,0,4,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"309471",1,8,1,6,11,17,0,4,4,4,0,"No",0,1,0.99,0,"No","No","No","Yes","No","Yes"
"106635",7,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"191684",12,12,0,0,0,0,2,5,5,9,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"36409",37,12,0,0,0,0,0,0,0,1,2,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"235564",5,12,0,0,0,0,0,0,0,0,0,"No",0,0,0.01,0,"No","No","No","Yes","No","No"
"71476",3,8,0,50,75,100,8,28,56,87,8,"No",0,1,0.99,0,"No","No","No","Yes","No","Yes"
"1286736",1,8,0,12,12,18,3,8,10,17,0,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"435521",0,2,0,33,57,81,0,0,0,0,3,"No",6,0.94,0.94,0,"No","No","Yes","Yes","No","Yes"
"173958",2,2,0,0,0,0,0,0,0,5,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","Yes"
"149225",96,2,0,0,0,0,3,6,6,6,4,"No",0,0.96,0.98,0,"Yes","No","Yes","Yes","No","No"
"10387",46,8,10,60,90,138,15,46,82,126,24,"No",0,0.85,0.84,0,"No","No","No","Yes","No","No"
"211083",25,2,0,0,0,0,0,0,0,0,0,"No",0,0.83,0.69,0,"No","No","No","Yes","No","No"
"133682",16,8,0,0,0,0,0,0,0,0,1,"No",0,0.94,0.97,0,"No","No","No","Yes","No","No"
"6679",639,8,249,1526,3091,4969,400,1539,2928,4001,420,"No",248,0.99,0.96,1,"No","No","No","Yes","No","No"
"83773",15,9,0,20,50,70,2,19,39,44,0,"No",0,1,0.98,0,"No","No","No","Yes","No","No"
"873994",0,9,0,24,35,35,2,8,19,31,0,"No",0,0.58,0.44,0,"No","No","No","Yes","No","Yes"
"240190",10,4,0,0,0,3,1,1,1,1,0,"No",0,0.93,0.89,0,"No","No","No","Yes","No","No"
"1158636",4,2,0,12,24,40,17,36,69,70,0,"No",0,0.78,0.86,0,"No","No","No","Yes","No","Yes"
"85497",12,8,0,9,18,27,3,6,23,41,0,"No",0,0.91,0.94,0,"No","No","No","Yes","No","No"
"225055",2,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"924500",6,2,0,298,470,650,57,181,300,301,53,"No",0,0.9,0.95,2,"No","No","No","Yes","No","Yes"
"1635710",0,12,0,5,7,7,0,0,0,1,0,"No",0,0.62,0.73,0,"Yes","No","No","Yes","No","Yes"
"124535",10,8,0,0,0,0,0,1,3,5,0,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"317495",-2,8,0,9,9,12,0,0,3,10,2,"No",0,0.81,0.82,2,"No","No","No","Yes","No","Yes"
"320787",0,2,0,2,2,2,0,0,0,0,0,"No",0,0.78,0.78,0,"Yes","No","No","Yes","No","Yes"
"101126",32,8,0,25,50,75,6,28,54,89,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"30427",16,12,0,44,69,96,7,36,68,129,15,"No",0,0.93,0.74,0,"No","No","No","Yes","No","No"
"29735",4,2,0,12,12,12,5,11,20,21,2,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"82595",3,4,0,0,2,3,1,1,6,6,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"108937",2411,8,0,0,0,0,0,3,7,8,0,"No",0,0.9,0.92,0,"No","No","No","Yes","No","No"
"1110125",11,12,0,0,0,0,3,8,8,8,1,"No",0,0.58,0.58,0,"Yes","No","No","Yes","No","Yes"
"57578",590,2,0,0,0,0,8,46,98,142,15,"No",0,0.98,0.97,0,"No","No","No","Yes","No","No"
"211316",12,2,0,0,0,0,0,0,0,2,0,"No",0,0.88,0.94,0,"Yes","No","No","Yes","No","No"
"284369",0,8,0,21,32,43,5,15,21,36,0,"No",0,0.98,0.99,0,"No","No","No","Yes","No","Yes"
"588197",0,8,0,5,7,9,0,3,5,6,0,"No",1,0.56,0.46,0,"No","No","Yes","Yes","No","Yes"
"35086",0,12,0,5,8,11,4,5,11,13,0,"No",0,0.76,0.81,0,"No","No","No","Yes","No","Yes"
"715984",-1,NA,0,0,32,44,1,6,15,25,2,"No",0,-99,-99,1,"Yes","No","No","Yes","No","Yes"
"229737",1,8,0,0,0,0,0,0,0,0,0,"No",0,0.82,0.84,0,"No","No","No","Yes","No","No"
"151124",12,2,20,0,0,0,0,9,9,9,1,"No",0,0.99,0.96,0,"No","No","Yes","Yes","No","No"
"187801",11,11,7,19,39,51,8,14,40,60,1,"No",0,0.85,0.8,0,"No","No","No","Yes","No","No"
"113312",46,2,0,0,0,0,0,0,1,1,0,"No",0,0.99,0.95,0,"No","No","Yes","Yes","No","No"
"1215270",0,4,0,2,2,2,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","Yes"
"138391",21,2,0,18,36,36,4,11,13,16,0,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"239024",2280,2,40,3520,5280,7040,418,1568,3433,5335,676,"No",0,1,1,0,"No","No","Yes","Yes","No","No"
"75146",647,8,2,0,0,0,40,137,279,467,61,"No",0,0.9,0.95,0,"No","No","No","Yes","No","No"
"134666",3,2,0,1,1,1,0,0,0,0,0,"No",0,0.35,0.36,0,"Yes","No","No","Yes","No","No"
"88919",63,52,0,0,0,0,1,4,9,12,1,"No",0,0.98,0.94,0,"Yes","No","No","No","No","No"
"1214969",4,2,0,0,3,8,9,16,31,35,2,"No",0,0.37,0.4,0,"No","No","No","Yes","No","Yes"
"1014184",35,2,0,25,50,75,2,22,45,69,2,"No",0,0.85,0.76,0,"No","No","No","Yes","No","Yes"
"38436",0,NA,0,52,52,52,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","Yes"
"1306336",1,2,0,34,62,90,12,25,45,57,5,"No",0,0.9,0.94,0,"No","No","No","Yes","No","Yes"
"1468139",-2,8,3,3024,3024,3024,47,164,359,581,32,"No",0,0.5,0.52,3,"Yes","No","Yes","No","No","Yes"
