userName	restName	avgRatingToAllRestByUser	ratingToRest
Stephen H.	Golden Duke Chinese Cuisine	3.76	4.0
Stephen H.	Ed Mirvish Theatre	3.76	5.0
Stephen H.	The Great Escape Canada	3.76	3.0
Stephen H.	Smash Kitchen & Bar	3.76	4.0
Stephen H.	Kaka All You Can Eat	3.76	3.0
Stephen H.	Cucina Locale - CLOSED	3.76	4.0
Stephen H.	Pearl Diver	3.76	4.0
Stephen H.	Christkindlmarkt	3.76	5.0
Stephen H.	Christkindlmarkt Rathausplatz	3.76	4.0
Stephen H.	Heathrow Airport	3.76	2.0
Stephen H.	Wintermarkt am Riesenradplatz	3.76	3.0
Stephen H.	Festung Hohensalzburg	3.76	5.0
Stephen H.	Caf Museum	3.76	4.0
Stephen H.	Prunksaal	3.76	3.0
Stephen H.	Hundertwasserhaus	3.76	3.0
Stephen H.	Hundertwasser Village	3.76	5.0
Stephen H.	Kunst-Caf im Hundertwasserhaus	3.76	5.0
Stephen H.	sterreichisches Parlament	3.76	4.0
Stephen H.	Hofmobiliendepot - Mbel Museum Wien	3.76	4.0
Stephen H.	Stephansdom	3.76	5.0
Mike D.	Kovalsky Restaurant	3.58	4.0
Mike D.	Chengdu Guokui	3.58	2.0
Mike D.	Xian Famous Foods	3.58	4.0
Mike D.	The Tang	3.58	4.0
Mike D.	Fattys	3.58	4.0
Mike D.	741TAXI	3.58	3.0
Mike D.	Rancho Choli	3.58	4.0
Mike D.	Barceloneta BBQ	3.58	4.0
Mike D.	Caf Potico	3.58	4.0
Mike D.	La Mallorca	3.58	4.0
Mike D.	Yutaka	3.58	3.0
Mike D.	Sandys Diner	3.58	2.0
Mike D.	Makkal Chon	3.58	3.0
Mike D.	Beiruti Grand Caf	3.58	3.0
Mike D.	Hopper Hut	3.58	4.0
Mike D.	Swatow Restaurant	3.58	4.0
Mike D.	Boxcar Social	3.58	4.0
Mike D.	Weis Taiwanese Food	3.58	3.0
Mike D.	Rangoon Restaurant	3.58	4.0
Mike D.	Chinese Dumpling House	3.58	4.0
Mike D.	Gyu-Kaku Japanese BBQ	3.58	3.0
Mike D.	Blaze Fast-Fired Pizza	3.58	5.0
Mike D.	Lamesa Filipino Kitchen	3.58	3.0
Mike D.	Lolas Kusina	3.58	3.0
Mike D.	Sweet Esc	3.58	3.0
Mike D.	Graceful Vegetarian Restaurant	3.58	3.0
Mike D.	Latea Era	3.58	4.0
Mike D.	Apple Store	3.58	1.0
Mike D.	Tinuno	3.58	5.0
Mike D.	Sheraton Vancouver Wall Centre	3.58	4.0
Mike D.	Beijing Hot Pot Restaurant	3.58	4.0
Mike D.	Laurelles Fine Foods	3.58	3.0
Mike D.	Siegels Bagels	3.58	4.0
Mike D.	JJ Bean Coffee Roasters	3.58	4.0
Mike D.	Teahouse	3.58	4.0
Mike D.	Earls Kitchen + Bar	3.58	3.0
Mike D.	Joes Grill	3.58	4.0
Mike D.	Japadog	3.58	2.0
Mike D.	Sushi Coen	3.58	4.0
Mike D.	Brimacombe / Oshawa Ski Club	3.58	3.0
Mike D.	Lahore Grill & Fast Food	3.58	3.0
Mike D.	Levetto	3.58	4.0
Mike D.	Jumbo Empanadas	3.58	3.0
Mike D.	Emporium Latino	3.58	5.0
Mike D.	Super Arzon	3.58	2.0
Mike D.	Koza Kebab & Grill House	3.58	3.0
Mike D.	EAT BKK Thai Kitchen	3.58	4.0
Mike D.	San Ysidro Port of Entry - Pedestrian East	3.58	3.0
Mike D.	The Indian Cuisine	3.58	3.0
Mike D.	Cava	3.58	4.0
Mike D.	Tamams Shawarma	3.58	2.0
Mike D.	Adamson Barbecue	3.58	5.0
Mike D.	Mercado Miguel Hidalgo	3.58	4.0
Mike D.	El Hidalgo Expendio de Caf y cafetera	3.58	4.0
Mike D.	Griffith Observatory	3.58	4.0
Mike D.	Rise-N-Grind	3.58	3.0
Mike D.	Langers	3.58	4.0
Mike D.	The Broad	3.58	5.0
Mike D.	Gjelina	3.58	3.0
Mike D.	Pedego Electric Bikes Marina Del Rey	3.58	5.0
Mike D.	Ritters Steam Kettle Cooking	3.58	4.0
Mike D.	Moniker General - Coffee	3.58	4.0
Mike D.	Museum Of Photographic Arts	3.58	3.0
Mike D.	USS Midway Museum	3.58	4.0
Mike D.	Da Ke Yi Snacks	3.58	2.0
Mike D.	Hodads	3.58	5.0
Mike D.	Best Istanbul Kebab Doner Pide	3.58	4.0
Mike D.	Tijuana Walking Tour	3.58	5.0
Mike D.	Satay Sate	3.58	4.0
Mike D.	The Ace	3.58	4.0
Mike D.	Tim Hortons-Cold Stone Creamery	3.58	1.0
Mike D.	Mamajoun Armenian Pizzeria	3.58	4.0
Mike D.	Golden Star Burgers	3.58	3.0
Mike D.	Istanbul Cafe & Espresso Bar	3.58	4.0
Mike D.	I Love Pho	3.58	3.0
Mike D.	Premium Sweets	3.58	4.0
Mike D.	Mustafa Turkish Pizza	3.58	4.0
Mike D.	Black Camel	3.58	4.0
Mike D.	Poke Guys	3.58	2.0
Mike D.	Bar Volo - CLOSED	3.58	4.0
Mike D.	Banjara Indian Cuisine	3.58	4.0
Mike D.	Ethiopian House Restaurant	3.58	3.0
Mike D.	Minami	3.58	5.0
Mike D.	Grazie Ristorante	3.58	4.0
Mike D.	Rtisserie St-Hubert	3.58	3.0
Mike D.	LAvenue	3.58	3.0
Mike D.	Nouilles de Lan Zhou	3.58	5.0
Mike D.	Le Robin Square	3.58	4.0
Mike D.	Olive & Gourmando	3.58	4.0
Mike D.	Solo Sushi Bekkan - CLOSED	3.58	2.0
Mike D.	Bar Hop	3.58	4.0
Mike D.	Cantinho de Lisboa	3.58	4.0
Mike D.	Webers	3.58	3.0
Mike D.	Messini Authentic Gyros	3.58	3.0
Mike D.	Dolce Gelato	3.58	3.0
Mike D.	Sushi Box	3.58	4.0
Mike D.	Big Beef Bowl	3.58	4.0
Mike D.	00 Gelato	3.58	5.0
Mike D.	Shark Club Sports Bar & Grill	3.58	1.0
Mike D.	Saku Sushi	3.58	3.0
Carmen T.	Matcha Tea & Dessert	3.47	3.0
Carmen T.	Daldongnae	3.47	5.0
Carmen T.	Formocha	3.47	4.0
Carmen T.	Blue Nile Restaurant	3.47	5.0
Carmen T.	N9 Cafe	3.47	3.0
Carmen T.	Satay Sate	3.47	3.0
Carmen T.	Arctic Bites	3.47	3.0
Carmen T.	Rack & Cue Billiard Lounge	3.47	4.0
Carmen T.	Jule	3.47	4.0
Carmen T.	Rolltation	3.47	4.0
Carmen T.	Kiu Japanese Restaurant	3.47	4.0
Carmen T.	Tendou Matcha & Dessert	3.47	3.0
Carmen T.	Sweet Jesus	3.47	3.0
Carmen T.	Dessert Kitchen - MOVED	3.47	3.0
Carmen T.	Chatime Scarborough	3.47	2.0
Carmen T.	The Alley	3.47	3.0
Carmen T.	Terroni	3.47	5.0
Carmen T.	Pinoy Waffles	3.47	3.0
Carmen T.	Dolce21 Dessert House - CLOSED	3.47	4.0
Carmen T.	0109 Dessert & Chocolate	3.47	2.0
Carmen T.	Kekou Gelato House	3.47	5.0
Carmen T.	Dirty Dogs - MOVED	3.47	4.0
Carmen T.	Fisshu	3.47	3.0
Carmen T.	Schwartzs	3.47	4.0
Carmen T.	The Shameful Tiki Room	3.47	3.0
Carmen T.	I-Migoo	3.47	2.0
Carmen T.	Wimpys Diner	3.47	3.0
Carmen T.	Tapagria Spanish Tapas	3.47	3.0
Carmen T.	Red Bean Waffle House	3.47	2.0
Carmen T.	STACK	3.47	5.0
Carmen T.	Spring Sushi	3.47	3.0
Carmen T.	Tsujiri	3.47	4.0
Carmen T.	MeNami	3.47	4.0
Carmen T.	Sweet Oclock	3.47	4.0
Carmen T.	Scarborough Buffet	3.47	2.0
Carmen T.	Banjara Indian Cuisine	3.47	5.0
Carmen T.	Lac Vien Vietnamese Restaurant	3.47	2.0
Carmen T.	Mr Tonkatsu - CLOSED	3.47	3.0
Carmen T.	Korean Cowboy - CLOSED	3.47	5.0
Carmen T.	Mabu Station	3.47	4.0
Carmen T.	Ten Rens Tea Time	3.47	3.0
Carmen T.	Naniwa-Taro	3.47	4.0
Carmen T.	Chachago	3.47	3.0
Carmen T.	Sharetea	3.47	5.0
Carmen T.	AT Escape - CLOSED	3.47	4.0
Carmen T.	Hakata Shoryuken	3.47	5.0
Carmen T.	CoCo Fresh Tea & Juice	3.47	4.0
Carmen T.	Boston Pizza - CLOSED	3.47	3.0
Carmen T.	Pojangmacha Food	3.47	3.0
Carmen T.	The Captains Boil	3.47	3.0
Carmen T.	Formocha North York	3.47	3.0
Carmen T.	Joy Fortune Chinese Cuisine - CLOSED	3.47	3.0
Carmen T.	Aka Teppan - CLOSED	3.47	4.0
Carmen T.	Kayagum	3.47	5.0
Carmen T.	WAbar	3.47	3.0
Carmen T.	Queen St Warehouse	3.47	3.0
Carmen T.	Oshio Restaurant	3.47	4.0
Carmen T.	Master Q Billiard & Lounge	3.47	4.0
Carmen T.	Joons Restaurant	3.47	3.0
Carmen T.	Crooked Star - CLOSED	3.47	4.0
Carmen T.	Crazy Wings - CLOSED	3.47	3.0
Carmen T.	Senbazuru Sushi Bar	3.47	4.0
Carmen T.	Dakgogi	3.47	4.0
Carmen T.	Pastel Creperies & Dessert House	3.47	4.0
Carmen T.	Yummy Yummy Dumplings	3.47	4.0
Carmen T.	Destiny	3.47	2.0
Carmen T.	Weis Kitchen	3.47	4.0
Carmen T.	Go For Tea	3.47	4.0
Carmen T.	Magic Noodle	3.47	2.0
Carmen T.	Cafe Bene	3.47	5.0
Carmen T.	Sansotei Ramen	3.47	3.0
Carmen T.	Owl of Minerva	3.47	3.0
Carmen T.	Patois Toronto	3.47	3.0
Carmen T.	Sams Congee Delight	3.47	5.0
Carmen T.	Han Ba Tang	3.47	4.0
Carmen T.	Sneaky Dees	3.47	1.0
Carmen T.	Keungs Delight	3.47	4.0
Carmen T.	Wandas Belgian Waffles	3.47	2.0
Carmen T.	Roll Play - CLOSED	3.47	5.0
Carmen T.	Salad King Restaurant	3.47	3.0
Carmen T.	VIP Billiard Club	3.47	3.0
Carmen T.	Joons Restaurant - CLOSED	3.47	2.0
Carmen T.	Nak Won	3.47	3.0
Carmen T.	Rol San	3.47	3.0
Carmen T.	BMB Karaoke and Lounge - CLOSED	3.47	2.0
Carmen T.	Yogi Noodle	3.47	4.0
Carmen T.	Orange Caramel Tea Cafe - CLOSED	3.47	4.0
Carmen T.	Form Lounge - CLOSED	3.47	3.0
Carmen T.	Sakura Sushi	3.47	5.0
Carmen T.	The Brunswick House - CLOSED	3.47	2.0
Carmen T.	W Burger Bar	3.47	4.0
Carmen T.	Korean Grill House	3.47	3.0
Carmen T.	Yokohama Japanese Cuisine	3.47	4.0
Carmen T.	AllStar Wings & Ribs	3.47	4.0
Carmen T.	Mi Lounge	3.47	4.0
Carmen T.	HY Lounge - CLOSED	3.47	2.0
Carmen T.	Nom Izakaya	3.47	1.0
Carmen T.	Turbo Lounge - MOVED	3.47	1.0
Carmen T.	Museum Tavern	3.47	3.0
Carmen T.	Super Buffet - CLOSED	3.47	4.0
Elvis A.	Saku Sushi	3.17	2.0
Elvis A.	Tartistry	3.17	3.0
Elvis A.	Loblaws	3.17	2.0
Elvis A.	CB2	3.17	3.0
Elvis A.	Restoration Hardware	3.17	4.0
Elvis A.	Beer2Beer	3.17	1.0
Elvis A.	Danish Pastry House	3.17	4.0
Elvis A.	Omg Oh My Gyro	3.17	3.0
Elvis A.	Planta Burger	3.17	4.0
Elvis A.	GB Hand-pulled Noodles	3.17	4.0
Elvis A.	Butter Baker	3.17	4.0
Elvis A.	Cherry Street Bar-B-Que	3.17	3.0
Elvis A.	Pablo Cheesetart Canada	3.17	2.0
Elvis A.	Cool N2	3.17	4.0
Elvis A.	Lab Sense	3.17	2.0
Elvis A.	Guschlbauer	3.17	2.0
Elvis A.	Shoppers Home Health Care	3.17	3.0
Elvis A.	Planta	3.17	2.0
Elvis A.	Miku Toronto	3.17	3.0
Elvis A.	iHalo Krunch	3.17	2.0
Elvis A.	Arctic Bites	3.17	3.0
Elvis A.	The Dirty Bird Chicken + Waffles	3.17	2.0
Elvis A.	Galleria Express Supermarket	3.17	2.0
Elvis A.	Touti Gelati and Cafe	3.17	4.0
Elvis A.	Busters Sea Cove - CLOSED	3.17	3.0
Elvis A.	Jackpot Chicken Rice	3.17	2.0
Elvis A.	Kiin	3.17	3.0
Elvis A.	Mr. Porter	3.17	4.0
Elvis A.	Sobeys	3.17	2.0
Elvis A.	The Bagel House	3.17	4.0
Elvis A.	Evas Original Chimneys	3.17	3.0
Elvis A.	Cineplex Cinemas Yorkdale	3.17	2.0
Elvis A.	Hanji Paper & Gifts	3.17	4.0
Elvis A.	Shinola	3.17	4.0
Elvis A.	Ottos Bierhalle	3.17	4.0
Elvis A.	Real Sports Apparel	3.17	3.0
Elvis A.	SportChek	3.17	4.0
Elvis A.	Dotto-One	3.17	4.0
Elvis A.	Haute Coffee	3.17	4.0
Elvis A.	Fat Pasha	3.17	3.0
Elvis A.	Uncle Tetsus Japanese Bake	3.17	3.0
Elvis A.	Crows Theatre	3.17	4.0
Elvis A.	Bhoj Indian Cuisine	3.17	4.0
Elvis A.	Bar Verde	3.17	3.0
Elvis A.	Nadege	3.17	4.0
Elvis A.	William Ashley China	3.17	4.0
Elvis A.	Pi Co	3.17	2.0
Elvis A.	GR Shop	3.17	4.0
Elvis A.	Bang & Olufsen	3.17	3.0
Elvis A.	Caffe Di Portici	3.17	3.0
Elvis A.	Crpe It Up	3.17	4.0
Elvis A.	Young Centre for the Performing Arts	3.17	4.0
Elvis A.	KINKA IZAKAYA ORIGINAL	3.17	3.0
Elvis A.	car2go Toronto	3.17	3.0
Elvis A.	Eurolite	3.17	2.0
Elvis A.	Artemide Canada	3.17	3.0
Elvis A.	Somethin 2 Talk About	3.17	3.0
Elvis A.	Bombay Street Food	3.17	3.0
Elvis A.	Ubereats	3.17	4.0
Elvis A.	Loblaws	3.17	4.0
Elvis A.	El Local Loco	3.17	2.0
Elvis A.	6 Bay bus	3.17	3.0
Elvis A.	Service Ontario	3.17	3.0
Elvis A.	Banjara Indian Cuisine	3.17	2.0
Elvis A.	The Home Depot	3.17	3.0
Elvis A.	Figo	3.17	3.0
Elvis A.	Crepe TO	3.17	3.0
Elvis A.	Epicure City BOM	3.17	3.0
Elvis A.	Tinuno	3.17	4.0
Elvis A.	Wafels & More	3.17	4.0
Elvis A.	United Airlines	3.17	2.0
Elvis A.	Colette Grand Cafe	3.17	4.0
Elvis A.	Armani Exchange	3.17	3.0
Elvis A.	Diamond Banquet Hall - CLOSED	3.17	2.0
Elvis A.	Five Guys	3.17	2.0
Elvis A.	Cluck Clucks	3.17	4.0
Elvis A.	The 2016 Yelpie Awards	3.17	5.0
Elvis A.	DHL Express	3.17	4.0
Elvis A.	Pizzeria Libretto	3.17	4.0
Elvis A.	Raffaello Network	3.17	4.0
Elvis A.	Farfetch	3.17	4.0
Elvis A.	Toys R Us	3.17	3.0
Elvis A.	Ciao Europa Cafe	3.17	2.0
Elvis A.	Masseria	3.17	3.0
Elvis A.	Barque Smokehouse	3.17	3.0
Elvis A.	Pusateris Fine Foods	3.17	3.0
Elvis A.	Nutella Cafe by Pusateris	3.17	2.0
Elvis A.	Pusateri fine foods	3.17	4.0
Elvis A.	William Ashley Warehouse Sale	3.17	2.0
Elvis A.	Nadge Patisserie	3.17	4.0
Elvis A.	Tosto Quickfire Pizza Pasta	3.17	2.0
Elvis A.	The Keg Steakhouse + Bar - Esplanade	3.17	3.0
Elvis A.	Uniqlo	3.17	3.0
Elvis A.	Bugigattolo - CLOSED	3.17	4.0
Elvis A.	Colaba Junction	3.17	4.0
Elvis A.	Nordstrom	3.17	4.0
Elvis A.	La Paloma	3.17	4.0
Elvis A.	5 Elements Espresso Bar	3.17	3.0
Elvis A.	TIFF Bell Lightbox	3.17	3.0
Elvis A.	Katana on Bay	3.17	3.0
Priyanka J.	Maros	3.67	5.0
Priyanka J.	Descendant Detroit Style Pizza	3.67	4.0
Priyanka J.	Monga Fried Chicken	3.67	4.0
Priyanka J.	Smith	3.67	2.0
Priyanka J.	The Hubb Eatery and Lounge	3.67	4.0
Priyanka J.	Baro	3.67	3.0
Priyanka J.	Haute Coffee	3.67	5.0
Priyanka J.	Buff Nail Lounge	3.67	4.0
Priyanka J.	Pinkys Ca Phe	3.67	4.0
Priyanka J.	Lettuce Love Cafe	3.67	5.0
Priyanka J.	Khao San Road	3.67	2.0
Priyanka J.	The Good Fork	3.67	4.0
Priyanka J.	Oretta	3.67	1.0
Priyanka J.	DaiLo	3.67	5.0
Priyanka J.	Johnnies Dog House & Chicken Shack	3.67	5.0
Priyanka J.	Kanpai Snack Bar	3.67	4.0
Priyanka J.	El Rey Mezcal Bar	3.67	3.0
Priyanka J.	1915 Lan Zhou Ramen	3.67	4.0
Priyanka J.	Nana	3.67	4.0
Priyanka J.	Platito Filipino Soul Food - CLOSED	3.67	3.0
Priyanka J.	Tech Zone	3.67	5.0
Priyanka J.	Tortera San Cosme	3.67	4.0
Priyanka J.	Gusto 101	3.67	2.0
Priyanka J.	My Favourite Ice Cream Shop	3.67	5.0
Priyanka J.	feasTO	3.67	5.0
Priyanka J.	Sushi Tanoshii - CLOSED	3.67	4.0
Priyanka J.	Banjara Indian Cuisine	3.67	2.0
Priyanka J.	Emmas Country Kitchen	3.67	4.0
Priyanka J.	Foxley Bistro and Bar	3.67	3.0
Priyanka J.	Teara Lab - CLOSED	3.67	4.0
Priyanka J.	Big Crow	3.67	4.0
Priyanka J.	Harlem Restaurant - CLOSED	3.67	3.0
Priyanka J.	Trinity Common	3.67	5.0
Priyanka J.	Alo Restaurant	3.67	5.0
Priyanka J.	Nightowl	3.67	2.0
Priyanka J.	Batch	3.67	4.0
Priyanka J.	Huevos Gourmet	3.67	3.0
Priyanka J.	Lamesa Filipino Kitchen	3.67	5.0
Priyanka J.	Beast	3.67	2.0
Priyanka J.	Bar Fancy	3.67	5.0
Priyanka J.	P O Box 1192 Snack Bar - CLOSED	3.67	2.0
Priyanka J.	Momofuku Noodle Bar	3.67	3.0
Priyanka J.	West Street Willys Eatery	3.67	5.0
Priyanka J.	Bread & Bowl	3.67	5.0
Priyanka J.	Biffs Bistro	3.67	3.0
Priyanka J.	Uncle Tetsus Japanese Cheesecake	3.67	3.0
Priyanka J.	Mad Mexican	3.67	1.0
Priyanka J.	Black Camel	3.67	2.0
Priyanka J.	Rosedale Diner	3.67	1.0
Priyanka J.	Fairmount Bagel	3.67	5.0
Priyanka J.	Le Bremner	3.67	5.0
Priyanka J.	Stoneys Bread Company	3.67	5.0
Priyanka J.	Bicerin Espresso Bar	3.67	3.0
Priyanka J.	Bodega Restaurant	3.67	2.0
Priyanka J.	Banh Mi Boys	3.67	3.0
Priyanka J.	Yasu	3.67	5.0
Priyanka J.	Coconut Grove - CLOSED	3.67	3.0
Priyanka J.	El Catrin Destileria	3.67	1.0
Priyanka J.	Kerr Street Cafe	3.67	1.0
Priyanka J.	Byblos	3.67	5.0
Priyanka J.	Billy Jacks Po Boys - CLOSED	3.67	2.0
Priyanka J.	Dragon House	3.67	1.0
Priyanka J.	Khao San Road - MOVED	3.67	5.0
Priyanka J.	Bon Temps Cafe	3.67	5.0
Priyanka J.	Little Bird Patisserie & Cafe	3.67	5.0
Priyanka J.	Poached Breakfast Bistro	3.67	2.0
Priyanka J.	Ayden Kitchen & Bar	3.67	4.0
Priyanka J.	Kingyo	3.67	5.0
Priyanka J.	Meat & Bread	3.67	4.0
Priyanka J.	TacoFino	3.67	4.0
Priyanka J.	Vijs Railway Express	3.67	4.0
Priyanka J.	Raaw Japanese Cuisine - CLOSED	3.67	4.0
Priyanka J.	The Stockyards	3.67	5.0
Priyanka J.	Lee Restaurant	3.67	4.0
Priyanka J.	Chocolate Alphabet & Casa del Gelato - CLOSED	3.67	5.0
Priyanka J.	Truffles Bistro - CLOSED	3.67	4.0
Priyanka J.	La Carnita	3.67	5.0
Priyanka J.	School Restaurant	3.67	2.0
Priyanka J.	Nadege	3.67	4.0
Priyanka J.	Hawker Bar	3.67	4.0
Priyanka J.	Paulettes Original Doughnuts - RENOVATED	3.67	3.0
Priyanka J.	The Burgers Priest	3.67	3.0
Priyanka J.	Carousel Bakery	3.67	5.0
Priyanka J.	Grand Electric	3.67	4.0
Priyanka J.	Sweet! Bakery and Teahouse	3.67	5.0
Sendiri J.	E L Ruddy Co Cafe	4.0	4.0
Sendiri J.	Green Earth Vegetarian Cuisine	4.0	4.0
Sendiri J.	Greens Vegetarian Restaurant	4.0	4.0
Sendiri J.	Banjara Indian Cuisine	4.0	3.0
Sendiri J.	Thrive Organic Cafe & Kitchen	4.0	5.0
Sendiri J.	Awai	4.0	3.0
Sendiri J.	Kensington Natural Bakery	4.0	5.0
Sendiri J.	Almond Butterfly Cafe & Bakeshop	4.0	3.0
Sendiri J.	Stellar Cellular	4.0	5.0
Sendiri J.	Wilbur Mexicana	4.0	4.0
Sendiri J.	Grasshopper Restaurant	4.0	3.0
Sendiri J.	Strengths Canada	4.0	5.0
Carmina R.	Vesta Lunch	4.0	4.0
Carmina R.	Coffee Public	4.0	4.0
Carmina R.	Bob Coffee	4.0	3.0
Carmina R.	Voodoo Child	4.0	4.0
Carmina R.	Kaiju - CLOSED	4.0	5.0
Carmina R.	Banjara Indian Cuisine	4.0	3.0
Carmina R.	Emmas Country Kitchen	4.0	4.0
Carmina R.	Roselle	4.0	5.0
Carmina R.	Black Bear Espresso	4.0	4.0
Carmina R.	Orange Alert Coffee	4.0	2.0
Carmina R.	Myers & Chang	4.0	5.0
Carmina R.	Oasis Guest House	4.0	5.0
B C.	Tofu Village - House of Soon Tofu	2.34	2.0
B C.	Banjara Indian Cuisine	2.34	5.0
B C.	Pharmacie du RER	2.34	2.0
B C.	Panago	2.34	2.0
B C.	JOE & THE JUICE	2.34	1.0
B C.	Chae Chester Fried Chicken Express	2.34	1.0
B C.	The Halal Guys	2.34	1.0
B C.	Burrito Bandidos	2.34	2.0
B C.	Robs No Frills	2.34	4.0
B C.	City-Pharma	2.34	5.0
B C.	Magic Tailor	2.34	5.0
B C.	Dominos Pizza	2.34	1.0
B C.	Rexall Pharma Plus	2.34	2.0
B C.	Loblaws	2.34	1.0
B C.	Flock Rotisserie + Greens	2.34	4.0
B C.	Starbucks - CLOSED	2.34	1.0
B C.	The Market by Longos	2.34	2.0
B C.	Richtree Eaton Centre	2.34	1.0
B C.	Nespresso Boutique Bar	2.34	1.0
B C.	Markie Pharmacy	2.34	1.0
B C.	Shoppers Drug Mart	2.34	1.0
B C.	Stephos Souvlaki Greek Taverna	2.34	2.0
B C.	Ichiban Sushi House - CLOSED	2.34	5.0
B C.	Home Craft Decor	2.34	3.0
B C.	Pusateris Fine Foods	2.34	3.0
B C.	Starbucks	2.34	2.0
B C.	Hollywood Cafe	2.34	2.0
B C.	KFC	2.34	3.0
B C.	Original Lahore Restaurant & Takeaway	2.34	1.0
B C.	Menchies Frozen Yogurt	2.34	4.0
B C.	Kokyo Japanese Restaurant - MOVED	2.34	2.0
B C.	Solo Sushi Bekkan - CLOSED	2.34	5.0
B C.	Daily Sushi Japanese Restaurant	2.34	2.0
B C.	Takumi Sushi Restaurant - CLOSED	2.34	1.0
B C.	Not Just Noodles	2.34	2.0
Izumi K.	Bonny Satchels & Duffles	2.75	3.0
Izumi K.	Frescos Fish & Chips - CLOSED	2.75	4.0
Izumi K.	Tre Mari Bakery	2.75	5.0
Izumi K.	Banjara Indian Cuisine	2.75	3.0
Izumi K.	Bonny Sachels & Duffels	2.75	3.0
Izumi K.	Vesuvio Pizzeria & Spaghetti House	2.75	1.0
Izumi K.	The Second Cup	2.75	2.0
Izumi K.	The Second Cup - CLOSED	2.75	1.0
Hadley H.	Sushi Thai Cary	5.0	5.0
Hadley H.	Seoul Garden Restaurant	5.0	5.0
Hadley H.	No. 1 Pho	5.0	5.0
Hadley H.	Silvermine Market	5.0	5.0
Hadley H.	Baguette & Co	5.0	5.0
Hadley H.	Bloomers	5.0	5.0
Hadley H.	Banjara Indian Cuisine	5.0	5.0
Hadley H.	Hollandaise Diner	5.0	5.0
Hadley H.	Scarlets Bakery	5.0	5.0
Hadley H.	Turkuaz Cafe	5.0	5.0
Anita S.	Gaslight Coffee Roasters	4.06	4.0
Anita S.	Terrys Restaurant & Bar	4.06	4.0
Anita S.	Ruths Chris Steak House	4.06	5.0
Anita S.	Seven Lives Tacos Y Mariscos	4.06	5.0
Anita S.	Moon Sushi	4.06	4.0
Anita S.	Katzs Deli and Corned Beef Emporium	4.06	3.0
Anita S.	Nonnas Place	4.06	5.0
Anita S.	Shark Club Sports Bar & Grill	4.06	3.0
Anita S.	Jerusalem Restaurant	4.06	5.0
Anita S.	Black Bear Espresso	4.06	4.0
Anita S.	Holy Chuck	4.06	5.0
Anita S.	Tholos Restaurant	4.06	3.0
Anita S.	Fushimi	4.06	5.0
Anita S.	Chilli Chicken House	4.06	4.0
Anita S.	Starbucks	4.06	5.0
Anita S.	Peters On Eglinton	4.06	5.0
Anita S.	Yoyo Japanese Restaurant	4.06	5.0
Anita S.	Times Square Diner	4.06	4.0
Anita S.	Lee Garden Restaurant - CLOSED	4.06	3.0
Anita S.	Frisson Espresso	4.06	5.0
Anita S.	La Mela Ristorante	4.06	4.0
Anita S.	Best Bagel and Coffee	4.06	4.0
Anita S.	Patzeria Perfect Pizza	4.06	5.0
Anita S.	The Works Gourmet Burger Bistro	4.06	5.0
Anita S.	Commisso Bros & Racco Italian Bakery	4.06	5.0
Anita S.	The Flatiron & Firkin	4.06	5.0
Anita S.	Dragonfly	4.06	3.0
Anita S.	Kelseys Original Roadhouse	4.06	5.0
Anita S.	Banh Mi Boys	4.06	4.0
Anita S.	Home Of The Brave	4.06	5.0
Anita S.	Me Va Me Kitchen Express	4.06	5.0
Anita S.	Sweet Jesus	4.06	4.0
Anita S.	Wvrst	4.06	5.0
Anita S.	A-Game Cafe	4.06	4.0
Anita S.	Wilbur Mexicana	4.06	5.0
Anita S.	The George Street Diner	4.06	4.0
Anita S.	Fahrenheit Coffee	4.06	5.0
Anita S.	Shoeless Joes Sports Grill - King & Duncan	4.06	4.0
Anita S.	Wandas Pie In The Sky	4.06	4.0
Anita S.	Tosto Quickfire Pizza Pasta	4.06	3.0
Anita S.	Spadina Garden Restaurant - CLOSED	4.06	4.0
Anita S.	Messini Authentic Gyros	4.06	5.0
Anita S.	Barberians Steak House	4.06	5.0
Anita S.	Bread & Roses Bakery Cafe	4.06	5.0
Anita S.	Paintlounge	4.06	5.0
Anita S.	Coffee Public	4.06	5.0
Anita S.	Frans Restaurant	4.06	4.0
Anita S.	Milestones Restaurants	4.06	2.0
Anita S.	Sbarro	4.06	1.0
Anita S.	Nandos Flame Grilled Chicken	4.06	3.0
Anita S.	Banjara Indian Cuisine	4.06	5.0
Anita S.	South St. Burger	4.06	2.0
Anita S.	Utopia Caf & Grill	4.06	4.0
Anita S.	Caf Polonez	4.06	5.0
Anita S.	Nom Nom Nom Poutine	4.06	5.0
Anita S.	Bicerin Espresso Bar	4.06	4.0
Anita S.	The Burgers Priest	4.06	4.0
Anita S.	Freezone JaYuGongGan Karaoke	4.06	4.0
Anita S.	Bar + Karaoke Lounge	4.06	3.0
Anita S.	Reds Midtown Tavern	4.06	4.0
Anita S.	Aroma Espresso Bar - Queens Quay	4.06	5.0
Anita S.	Coffee Tree Roastery	4.06	4.0
Anita S.	Dumpling House Restaurant	4.06	4.0
Anita S.	A+ Grass - Student Lawn Mowing	4.06	5.0
Anita S.	Pret A Manger	4.06	5.0
Anita S.	Rumba	4.06	3.0
Anita S.	Piccadilly Institute	4.06	3.0
Anita S.	The Breakfast Club	4.06	5.0
Anita S.	Beyond Retro	4.06	5.0
