userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Tiffany O.	Her Majestys Pleasure	3.79	4.0	3.0
Tiffany O.	Tilt	3.79	4.0	4.5
Tiffany O.	Cheese Garden	3.79	2.0	4.0
Tiffany O.	FIKA	3.79	4.0	4.0
Tiffany O.	Lolas Kitchen	3.79	2.0	4.0
Tiffany O.	Aoyama Sushi Restaurant	3.79	4.0	4.0
Tiffany O.	Legend Chinese Restaurant	3.79	1.0	3.5
Tiffany O.	Istanbul Cafe & Espresso Bar	3.79	5.0	4.0
Tiffany O.	Lai Wah Heen	3.79	4.0	4.0
Tiffany O.	Bobbette & Belle	3.79	4.0	4.0
Tiffany O.	Ethiopian House Restaurant	3.79	3.0	3.5
Tiffany O.	For The Win Board Game Cafe	3.79	4.0	4.0
Tiffany O.	Lim Ga Ne	3.79	4.0	4.0
Tiffany O.	The Captains Boil	3.79	4.0	3.5
Tiffany O.	Pho Dau Bo	3.79	4.0	3.5
Tiffany O.	Ji	3.79	4.0	4.5
Tiffany O.	Pastel Creperies & Dessert House	3.79	2.0	4.0
Tiffany O.	Momosan Ramen & Sake	3.79	4.0	4.0
Tiffany O.	YO! Sushi	3.79	2.0	3.0
Tiffany O.	66	3.79	2.0	3.5
Tiffany O.	The Carbon Bar	3.79	4.0	4.0
Tiffany O.	Spoonful	3.79	3.0	3.0
Tiffany O.	Quantum Coffee	3.79	4.0	4.0
Tiffany O.	Dumpling House Restaurant	3.79	3.0	3.5
Tiffany O.	Paintlounge	3.79	4.0	4.0
Tiffany O.	Black Canary Espresso Bar	3.79	5.0	4.5
Tiffany O.	Toronto Christmas Market	3.79	4.0	3.5
Tiffany O.	Crywolf	3.79	4.0	4.0
Tiffany O.	DeSerres	3.79	4.0	3.5
Tiffany O.	East Thirty-Six	3.79	3.0	4.0
Tiffany O.	Descendant Detroit Style Pizza	3.79	5.0	4.5
Tiffany O.	Levetto	3.79	4.0	4.0
Tiffany O.	Congee Queen	3.79	4.0	3.5
Tiffany O.	Himalayan Coffee House	3.79	5.0	4.5
Tiffany O.	Boxcar Social	3.79	5.0	3.5
Tiffany O.	Rainforest Cafe	3.79	3.0	2.5
Tiffany O.	Jerusalem Restaurant	3.79	4.0	4.0
Tiffany O.	IHOP	3.79	1.0	1.5
Tiffany O.	Jule	3.79	4.0	3.5
Tiffany O.	LAvenue	3.79	5.0	4.5
Tiffany O.	Multispecialty Walkin Clinic	3.79	4.0	2.0
Tiffany O.	DT Bistro-Patisserie - CLOSED	3.79	4.0	3.5
Tiffany O.	House of Gourmet	3.79	4.0	3.5
Tiffany O.	Harbourfront Centre Sailing and Powerboating	3.79	5.0	3.5
Tiffany O.	Platito Filipino Soul Food - CLOSED	3.79	3.0	3.5
Tiffany O.	Phoenix Chinese Restaurant	3.79	3.0	3.0
Tiffany O.	Wild Wing	3.79	3.0	2.0
Tiffany O.	Royal Ontario Museum	3.79	4.0	4.0
Tiffany O.	Sukho Thai	3.79	5.0	3.5
Tiffany O.	Corner By Spoon and Fork	3.79	3.0	4.0
Tiffany O.	Evas Original Chimneys	3.79	4.0	4.0
Tiffany O.	Wvrst	3.79	4.0	4.0
Tiffany O.	Arctic Bites	3.79	4.0	3.5
Tiffany O.	Light Cafe	3.79	4.0	3.5
Tiffany O.	Casa Loma	3.79	5.0	3.5
Tiffany O.	The One Eighty	3.79	5.0	3.0
Tiffany O.	Bang Bang Ice Cream and bakery	3.79	5.0	4.0
Tiffany O.	Sansotei Ramen	3.79	4.0	4.0
Tiffany O.	Golden Thai Restaurant	3.79	2.0	3.5
Tiffany O.	Pure Spirits Oyster House & Grill	3.79	4.0	3.0
Tiffany O.	Barque Butcher Bar	3.79	4.0	3.5
Tiffany O.	Seefu Hair Spadina	3.79	5.0	4.0
Tiffany O.	Korean Grill House - CLOSED	3.79	3.0	3.0
Tiffany O.	The Battered Fish - CLOSED	3.79	4.0	3.0
Tiffany O.	Tea Shop 168	3.79	3.0	2.5
Tiffany O.	Seven Lives Tacos Y Mariscos	3.79	5.0	4.5
Tiffany O.	Coco Bistro - CLOSED	3.79	5.0	4.0
Tiffany O.	MoRoCo Chocolat - CLOSED	3.79	5.0	3.0
Tiffany O.	European Jewellery	3.79	5.0	5.0
Tiffany O.	Lakeview Tower Beauty Salon & Nail Spa	3.79	5.0	3.0
Sam V.	Toro Saba Ryri Senmon Sabar Kbemotomachi	4.0	5.0	4.0
Sam V.	KINKA IZAKAYA ORIGINAL	4.0	5.0	4.0
Sam V.	Mendokoro Wataya Marugame	4.0	5.0	4.5
Sam V.	Restaurant Kiyosuzu	4.0	5.0	3.5
Sam V.	Ootoya Gohan	4.0	5.0	4.0
Sam V.	Pro Tint	4.0	5.0	4.5
Sam V.	Hing Wa Lee Jewelers	4.0	1.0	3.5
Sam V.	Tai-Kadai Kitchen	4.0	1.0	4.0
Sam V.	Bestco Food Wholesale	4.0	3.0	3.0
Sam V.	Alpha Japanese Restaurant - CLOSED	4.0	5.0	4.0
Sam V.	Whats Up Men	4.0	5.0	4.0
Sam V.	La-Men	4.0	5.0	4.0
Sam V.	Masacasa - CLOSED	4.0	5.0	4.0
Sam V.	Inaka Seafood Gourmet - CLOSED	4.0	1.0	4.0
Sam V.	True Sake	4.0	5.0	4.5
Sam V.	Marche Aux Fleurs	4.0	5.0	4.0
Sam V.	Half & Half Tea House	4.0	1.0	3.5
Xinyi C.	Abugida Ethiopian Cafe & Resturant	4.27	5.0	5.0
Xinyi C.	KINKA IZAKAYA ORIGINAL	4.27	4.0	4.0
Xinyi C.	Le Club Chasse et Pche	4.27	5.0	4.5
Xinyi C.	Bricco	4.27	4.0	4.0
Xinyi C.	Noda Bodega	4.27	5.0	4.5
Xinyi C.	2nd St Shawarma	4.27	4.0	4.5
Xinyi C.	Heirloom Restaurant	4.27	4.0	4.0
Xinyi C.	Villanis Bakery - CLOSED	4.27	5.0	5.0
Xinyi C.	Dish	4.27	4.0	4.0
Xinyi C.	Great Harvest Bread	4.27	5.0	4.5
Xinyi C.	Sea Level NC	4.27	3.0	4.0
Xinyi C.	Mangia Qui	4.27	4.0	4.0
Xinyi C.	Beaudevin	4.27	5.0	4.0
Xinyi C.	The Millworks	4.27	3.0	4.0
Xinyi C.	Tomato Pie Cafe	4.27	4.0	4.0
Xinyi C.	Fern	4.27	4.0	4.0
Xinyi C.	Viva Chicken	4.27	4.0	4.5
Xinyi C.	Lumiere French Kitchen	4.27	5.0	4.5
Xinyi C.	M Sushi	4.27	4.0	4.5
Xinyi C.	Crpe Cellar	4.27	4.0	4.0
Xinyi C.	La Noche Cantina - CLOSED	4.27	4.0	4.0
Xinyi C.	Good Food on Montford	4.27	2.0	4.5
Xinyi C.	Beef N Bottle	4.27	4.0	3.5
Xinyi C.	Novas Bakery	4.27	5.0	3.5
Xinyi C.	Sunflour Baking Company	4.27	4.0	4.0
Xinyi C.	Blaze Fast-Fired Pizza	4.27	4.0	4.5
Xinyi C.	Crisp - CLOSED	4.27	4.0	3.5
Xinyi C.	Tavern On The Tracks	4.27	1.0	3.0
Xinyi C.	Fiamma	4.27	4.0	4.0
Xinyi C.	Bistro La Bon	4.27	4.0	4.0
Xinyi C.	La Boiled Crawfish - CLOSED	4.27	5.0	3.5
Xinyi C.	Lang Van Vietnamese	4.27	4.0	4.5
Xinyi C.	The Asbury	4.27	4.0	4.0
Xinyi C.	Scarpetta	4.27	5.0	4.0
Xinyi C.	The Little Grocery Downtown	4.27	4.0	4.0
Xinyi C.	Snacky	4.27	4.0	4.0
Xinyi C.	Landmark Tavern	4.27	4.0	4.0
Xinyi C.	Arawan Thai Cuisine	4.27	4.0	4.0
Xinyi C.	The House	4.27	5.0	4.5
Xinyi C.	Dynamo Donut & Coffee	4.27	5.0	4.0
Xinyi C.	Volare Ristorante Italiano	4.27	5.0	4.0
Xinyi C.	India House Restaurant	4.27	5.0	3.5
Xinyi C.	Zengo - CLOSED	4.27	4.0	3.5
Xinyi C.	Matchbox - 14th Street	4.27	5.0	4.0
Xinyi C.	Caf Amelie	4.27	5.0	4.5
Xinyi C.	Caf Du Monde	4.27	5.0	4.0
Xinyi C.	Poseidon Bakery	4.27	4.0	4.5
Xinyi C.	Balthazar Boulangerie	4.27	5.0	4.0
Xinyi C.	MarieBelle	4.27	5.0	4.0
Xinyi C.	Sakagura	4.27	5.0	4.0
Xinyi C.	Bouchon Bakery	4.27	4.0	4.0
Xinyi C.	Totto Ramen	4.27	5.0	4.0
Xinyi C.	Row 34	4.27	5.0	4.5
Xinyi C.	Neptune Oyster	4.27	5.0	4.5
Xinyi C.	Hei La Moon	4.27	5.0	3.5
Xinyi C.	Legal Sea Foods	4.27	4.0	3.5
Xinyi C.	Another Broken Egg Cafe	4.27	4.0	3.0
Xinyi C.	Rue Cler	4.27	3.0	4.0
Xinyi C.	Pizzeria Toro	4.27	4.0	4.0
Jasmine L.	The Sultans Tent & Cafe Moroc	3.78	3.0	3.0
Jasmine L.	Holy Smokez BBQ Sandwiches	3.78	5.0	4.0
Jasmine L.	Fresh	3.78	4.0	3.5
Jasmine L.	The Corner Comedy Club	3.78	5.0	3.5
Jasmine L.	Frans Restaurant	3.78	2.0	3.5
Jasmine L.	Mashion Bakery	3.78	4.0	4.0
Jasmine L.	360 Restaurant	3.78	3.0	3.5
Jasmine L.	The Fifth Social Club	3.78	4.0	3.0
Jasmine L.	Bang Bang Ice Cream and bakery	3.78	5.0	4.0
Jasmine L.	T-swirl Crpe	3.78	4.0	4.0
Jasmine L.	Uncle Tetsus Angel Cafe	3.78	5.0	3.5
Jasmine L.	Pablo Cheesetart Canada	3.78	3.0	3.0
Jasmine L.	Madison Avenue Pub & Restaurant	3.78	4.0	3.0
Jasmine L.	Crown Jewel Fine Dining	3.78	3.0	3.0
Jasmine L.	REBEL	3.78	4.0	3.0
Jasmine L.	KINKA IZAKAYA ORIGINAL	3.78	4.0	4.0
Jasmine L.	Ehwa J Bar	3.78	4.0	4.0
Jasmine L.	Jumbo Empanadas	3.78	4.0	4.0
Jasmine L.	The Drake Hotel	3.78	3.0	3.5
Jasmine L.	Cabana Pool Bar	3.78	4.0	3.0
Jasmine L.	The Porch Toronto	3.78	4.0	2.5
Jasmine L.	Seven Lives Tacos Y Mariscos	3.78	4.0	4.5
Jasmine L.	Kekou Gelato House	3.78	4.0	4.5
Jasmine L.	Death in Venice Gelato	3.78	3.0	4.5
Jasmine L.	Harlem Underground	3.78	4.0	3.0
Jasmine L.	Karines	3.78	4.0	4.0
Jasmine L.	Levetto	3.78	5.0	4.0
Jasmine L.	Bao Sandwich Bar	3.78	4.0	4.5
Jasmine L.	Suns Kitchen	3.78	4.0	3.5
Jasmine L.	Congee Queen	3.78	4.0	3.5
Jasmine L.	Richmond Court Restaurant	3.78	4.0	3.0
Jasmine L.	Sweet Boy Cream Puffs	3.78	4.0	5.0
Jasmine L.	Guu Original Thurlow	3.78	5.0	4.0
Jasmine L.	Maquinna Lodge	3.78	4.0	3.0
Jasmine L.	Cherry Tree Lane	3.78	4.0	3.0
Jasmine L.	The Lancaster Smokehouse	3.78	5.0	4.5
Jasmine L.	Ds Cafe Bubble Tea	3.78	4.0	4.0
Jasmine L.	Sarcoa Restaurant & Bar - CLOSED	3.78	4.0	3.0
Jasmine L.	Earth To Table : Bread Bar	3.78	4.0	4.5
Jasmine L.	Bean Bar	3.78	5.0	4.0
Jasmine L.	Sweet Dreams Teashop	3.78	4.0	4.0
Jasmine L.	Veloce Italian Kitchen - Waterloo	3.78	3.0	3.5
Jasmine L.	Arabesque Family Restaurant	3.78	5.0	4.0
Jasmine L.	St Jacobs Farmers Market	3.78	4.0	4.0
Jasmine L.	Adara Hotel	3.78	4.0	3.5
Jasmine L.	Mountainside Lodge	3.78	4.0	3.5
Jasmine L.	Ocean Seafood Restaurant	3.78	4.0	3.5
Jasmine L.	The Original Tacofino Truck	3.78	5.0	3.5
Jasmine L.	Four All Ice Cream	3.78	3.0	3.0
Jasmine L.	A La Mode	3.78	4.0	3.0
Jasmine L.	Shelter Restaurant	3.78	4.0	4.0
Jasmine L.	T & J Seafood	3.78	3.0	3.5
Jasmine L.	Wildside Grill	3.78	4.0	4.5
Jasmine L.	Chocolate Tofino	3.78	4.0	4.5
Jasmine L.	Common Loaf Bake Shop	3.78	3.0	3.5
Jasmine L.	The Fish Store And Oyster Bar	3.78	4.0	4.5
Jasmine L.	Marutama Ramen	3.78	4.0	4.0
Jasmine L.	Green Leaf Sushi	3.78	5.0	4.0
Jasmine L.	The Eatery	3.78	2.0	3.5
Jasmine L.	Crackle Creme	3.78	4.0	4.0
Jasmine L.	ARC Restaurant	3.78	3.0	4.0
Jasmine L.	Meet on Main	3.78	4.0	4.0
Jasmine L.	Dolce Gelato	3.78	5.0	4.5
Jasmine L.	Portland Craft	3.78	4.0	3.0
Jasmine L.	Healing Tree Massage and Wellness Studio	3.78	3.0	4.5
Jasmine L.	Blynx Optical	3.78	5.0	5.0
Jasmine L.	Hokkaido Ramen Santouka	3.78	5.0	4.0
Jasmine L.	The Galley	3.78	4.0	3.5
Jasmine L.	Pholicious	3.78	3.0	4.0
Jasmine L.	The Ramen Butcher	3.78	3.0	3.5
Jasmine L.	Fable Diner	3.78	4.0	4.0
Jasmine L.	Kobob Burger	3.78	4.0	4.0
Jasmine L.	Kurumucho Japanese Taco Shop	3.78	4.0	4.0
Jasmine L.	Taste & Circle	3.78	4.0	4.0
Jasmine L.	Bon Macaron Patisserie	3.78	4.0	4.5
Jasmine L.	21 Steps Kitchen & Bar	3.78	2.0	4.0
Jasmine L.	Wild Wood Pacific Bistro	3.78	3.0	3.0
Jasmine L.	Shizen Ya	3.78	3.0	4.0
Jasmine L.	Urban Thai Bistro	3.78	4.0	3.0
Jasmine L.	Poke Time	3.78	4.0	4.0
Jasmine L.	Corner 23	3.78	2.0	3.0
Jasmine L.	Bubble World	3.78	3.0	3.0
Jasmine L.	Fairfield Inn & Suites	3.78	4.0	4.5
Jasmine L.	Mahony & Sons	3.78	3.0	3.0
Jasmine L.	Paper-Ya	3.78	5.0	4.5
Jasmine L.	Stuarts Bakery	3.78	3.0	3.5
Jasmine L.	Longliner Seafoods	3.78	4.0	3.5
Jasmine L.	New Sam PO Meat & BBQ	3.78	4.0	4.0
Jasmine L.	Golden Ray Bakery	3.78	2.0	2.5
Jasmine L.	Banana Leaf	3.78	3.0	3.5
Jasmine L.	Kishimoto Japanese Kitchen	3.78	3.0	4.5
Richard M.	KINKA IZAKAYA ORIGINAL	3.68	5.0	4.0
Richard M.	St. Lawrence Market	3.68	5.0	4.5
Richard M.	Cha Cha Matcha	3.68	4.0	4.0
Richard M.	Cafe Exchange	3.68	2.0	2.5
Richard M.	&pizza	3.68	5.0	4.5
Richard M.	Air France Lounge	3.68	3.0	2.5
Richard M.	SkyWalk	3.68	4.0	4.5
Richard M.	Good Eats Diner	3.68	4.0	4.0
Richard M.	Agora Taverna	3.68	5.0	3.5
Richard M.	Kome Waza	3.68	3.0	4.0
Richard M.	Original Mamas Empanadas	3.68	5.0	4.0
Richard M.	Kang Ho Dong Baekjeong	3.68	4.0	3.5
Richard M.	The Farmhouse Tap & Grill	3.68	4.0	4.0
Richard M.	Potato Corner	3.68	4.0	4.0
Richard M.	Congee Village	3.68	3.0	2.5
Richard M.	BazbeauxPizza	3.68	3.0	4.0
Richard M.	Soupremacy	3.68	5.0	4.0
Richard M.	Indianapolis Zoo	3.68	5.0	3.5
Richard M.	The Bund	3.68	3.0	3.5
Richard M.	A&J Pizza	3.68	3.0	3.0
Richard M.	Carrabbas Italian Grill	3.68	4.0	4.0
Richard M.	Sophies Cuban Cuisine	3.68	3.0	3.5
Richard M.	The Old Siam Restaurant	3.68	2.0	3.0
Richard M.	Mango Mango Dessert	3.68	3.0	3.0
Richard M.	Kelloggs NYC	3.68	4.0	4.0
Richard M.	Beilers Bakery	3.68	5.0	4.5
Richard M.	Sal, Kris, & Charlies Deli	3.68	4.0	4.5
Richard M.	Sahara Halal Food Cart	3.68	4.0	4.0
Richard M.	Shake Shack	3.68	5.0	3.5
Richard M.	Aged Restaurant and Bar	3.68	3.0	3.0
Richard M.	Exo Cafe	3.68	3.0	3.5
Richard M.	Manon Caf	3.68	5.0	4.5
Richard M.	Pho Sydney	3.68	3.0	4.0
Richard M.	Dough	3.68	4.0	4.0
Richard M.	The Halal Guys	3.68	3.0	4.5
Richard M.	Zest	3.68	4.0	4.0
Richard M.	A La Saigon	3.68	3.0	3.5
Richard M.	GW Supermarket	3.68	4.0	4.0
Richard M.	Portillos Hot Dogs & Barnellis Salad Bowl	3.68	4.0	4.0
Richard M.	Lou Malnatis Pizzeria	3.68	3.0	4.0
Richard M.	Gotta Getta Bagel	3.68	4.0	3.0
Richard M.	Taverna Kyclades	3.68	3.0	4.0
Richard M.	Myrtle Beach SkyWheel	3.68	4.0	4.5
Richard M.	Mr. Fish Restaurant	3.68	5.0	4.0
Richard M.	Bennetts Calabash Seafood No 3	3.68	3.0	3.0
Richard M.	Ripleys Aquarium Myrtle Beach	3.68	5.0	3.0
Richard M.	Flushing Buffet - CLOSED	3.68	2.0	2.5
Richard M.	View of the World Terrace Club	3.68	4.0	4.0
Richard M.	Nicks Pizza	3.68	4.0	4.0
Richard M.	DORADO Tacos & Quesadillas	3.68	5.0	4.0
Richard M.	Harvest Moon Farm & Orchard	3.68	4.0	3.5
Richard M.	Happy Stony Noodle	3.68	3.0	3.5
Richard M.	OBAO	3.68	2.0	3.0
Richard M.	Breakroom	3.68	4.0	4.5
Richard M.	Vanessas Dumpling House	3.68	4.0	4.0
Richard M.	Marios Pizzeria & Cafe - CLOSED	3.68	2.0	2.5
Richard M.	Lumpia Shack Snackbar	3.68	4.0	4.0
Richard M.	Po - CLOSED	3.68	4.0	4.0
Richard M.	Queens International Night Market	3.68	5.0	3.5
Richard M.	La Boulangerie	3.68	3.0	4.0
Richard M.	GRK Fresh Greek - Financial District	3.68	4.0	3.5
Richard M.	Harrys Italian	3.68	4.0	3.5
Richard M.	Taipei 101 Observatory	3.68	3.0	3.5
Richard M.	Fried Dumpling	3.68	4.0	3.5
Richard M.	Beauty Bar	3.68	3.0	3.0
Richard M.	Grimaldis	3.68	3.0	3.5
Richard M.	The Little Sandwich Shop	3.68	2.0	3.5
Richard M.	Sams Falafel Stand	3.68	4.0	4.5
Richard M.	NYY Steak	3.68	4.0	4.0
Richard M.	Bis.Co.Latte - CLOSED	3.68	4.0	3.5
Richard M.	The Jolly Monk - RENOVATED	3.68	3.0	4.0
Richard M.	Teaus - CLOSED	3.68	4.0	3.5
Richard M.	Kuu Ramen	3.68	4.0	3.5
Richard M.	Fig & Olive - New York	3.68	5.0	3.5
Richard M.	The Belfry	3.68	4.0	4.0
Richard M.	The Nugget Spot	3.68	5.0	3.5
Richard M.	The Burrito Box	3.68	4.0	4.0
Richard M.	Empanada Mama	3.68	1.0	4.0
Richard M.	Sweet Chick	3.68	3.0	4.0
Richard M.	Sfilatino Italian Gourmet	3.68	3.0	4.0
Richard M.	Studio Square NYC	3.68	5.0	3.5
Richard M.	Nan Xiang Xiao Long Bao	3.68	4.0	4.0
Richard M.	Rohm Thai - CLOSED	3.68	4.0	3.5
Richard M.	The Buffet	3.68	3.0	3.0
Richard M.	Acuario Cafe	3.68	4.0	4.0
Richard M.	Queens Comfort	3.68	3.0	4.0
Richard M.	SriPraPhai Thai Restaurant	3.68	3.0	4.0
Richard M.	Society Billiards + Bar	3.68	4.0	4.0
Richard M.	United Artists Kaufman Astoria 14	3.68	4.0	3.5
Richard M.	Pocha 32	3.68	4.0	3.5
Richard M.	Yakiniku West	3.68	4.0	4.0
Richard M.	Cheeburger Cheeburger	3.68	4.0	3.5
Richard M.	Mexicue	3.68	4.0	3.5
Richard M.	Paris Baguette	3.68	4.0	4.0
Richard M.	The Watering Hole	3.68	4.0	3.5
Richard M.	Little Lamb Mongolian Hot Pot	3.68	3.0	3.5
Richard M.	No Fun	3.68	4.0	3.0
Richard M.	Olive Garden Italian Restaurant	3.68	3.0	2.5
Kee V.	Lakefront Brewery	4.22	4.0	4.5
Kee V.	Thai Bar-B-Que Restaurant	4.22	3.0	3.5
Kee V.	Oakland Gyros	4.22	5.0	4.5
Kee V.	Xurro	4.22	5.0	4.5
Kee V.	Asian International Market	4.22	5.0	4.5
Kee V.	Lan Zhou Handmade Noodle	4.22	5.0	4.0
Kee V.	Pho Cali	4.22	4.0	2.5
Kee V.	Colectivo Coffee East Tosa	4.22	5.0	4.0
Kee V.	Bike Rental Central Park	4.22	1.0	2.0
Kee V.	Don Antonio	4.22	5.0	4.0
Kee V.	The Wicked Hop	4.22	5.0	3.5
Kee V.	Caf Benelux	4.22	4.0	3.5
Kee V.	Meli	4.22	2.0	3.5
Kee V.	The Packing House	4.22	5.0	4.0
Kee V.	Cheng Heng Restaurant	4.22	5.0	4.5
Kee V.	Mustafa Turkish Pizza	4.22	5.0	4.0
Kee V.	KINKA IZAKAYA ORIGINAL	4.22	4.0	4.0
Kee V.	Blues Egg	4.22	5.0	4.5
Kee V.	Story Hill BKC	4.22	5.0	4.5
Kee V.	Maxies	4.22	5.0	4.0
Kee V.	Taqueria Buenavista	4.22	5.0	4.5
Kee V.	Barbieres Italian Inn	4.22	4.0	4.0
Kee V.	Steves On Bluemound	4.22	4.0	3.0
Kee V.	Quiote Mexican Restaurant	4.22	2.0	4.0
Kee V.	Amazing Thailand	4.22	2.0	3.5
Kee V.	Al Pastor	4.22	5.0	4.5
Kee V.	Dave & Busters	4.22	1.0	2.5
Kee V.	T J Maxx	4.22	1.0	3.0
Kee V.	Ottos Wine and Spirits - Oakland	4.22	5.0	4.0
Kee V.	Small Animal Hospital	4.22	5.0	4.0
Kee V.	Colectivo Lakefront	4.22	5.0	4.5
Kee V.	iHalo Krunch	4.22	5.0	3.5
Kee V.	The Rhino	4.22	1.0	3.0
Kee V.	Gabriels Gate	4.22	1.0	4.0
Kee V.	Catrinas Mexican Restaurant	4.22	5.0	5.0
Kee V.	Pho Cali	4.22	5.0	2.5
Kee V.	Jakes Deli	4.22	5.0	4.0
Kee V.	The Shimmy Shack	4.22	1.0	2.5
Kee V.	Manna Cafe & Bakery	4.22	5.0	4.5
Kee V.	Hells Kitchen	4.22	5.0	4.0
Kee V.	Xankia	4.22	5.0	4.0
Kee V.	Discount Tire Store - Waukesha, WI	4.22	5.0	4.5
Kee V.	Yum Yum Cake & Pastries	4.22	5.0	4.0
Kee V.	Mikes Foods	4.22	5.0	5.0
Kee V.	Twisted Fisherman Crab Shack	4.22	2.0	3.0
Kee V.	Gyu-Kaku Japanese BBQ	4.22	5.0	4.0
Kee V.	Merchant Madison	4.22	5.0	4.0
Kee V.	Drunken Fish - CLOSED	4.22	5.0	3.5
Kee V.	Terra Restaurant and Bar - MOVED	4.22	1.0	1.0
Kee V.	SoLo Pizza - CLOSED	4.22	5.0	3.5
Kee V.	Subway	4.22	5.0	2.0
Kee V.	Milwaukee Brewing Company	4.22	5.0	4.5
Kee V.	Marcus Majestic Theatre	4.22	5.0	4.0
Kee V.	Times Square Bistro & Pizzeria - CLOSED	4.22	5.0	4.0
Kee V.	Sobelmans Pub & Grill	4.22	5.0	4.0
Kee V.	Casablanca	4.22	5.0	4.0
Kee V.	EE-Sane Thai Cuisine	4.22	5.0	4.0
Kee V.	The Black Rose Irish Pub	4.22	2.0	2.5
Kee V.	Harveys Central Grille	4.22	5.0	4.0
Kee V.	Thai Kitchen	4.22	5.0	4.0
Kee V.	Green Ride	4.22	5.0	2.5
Kee V.	Pho Point Loma & Grill Restaurant	4.22	5.0	4.0
Kee V.	Jins Grill - CLOSED	4.22	5.0	4.5
Kee V.	Bay Inn & Suites at Seaworld	4.22	5.0	2.0
Kee V.	Capricio Salon & Spa	4.22	5.0	3.5
Linde H.	The Temple Club	4.1	4.0	4.5
Linde H.	Curry House	4.1	4.0	3.5
Linde H.	Shihlin Taiwan Street Snacks	4.1	4.0	4.0
Linde H.	Happy Lemon	4.1	5.0	4.5
Linde H.	Phils Fish Market & Eatery	4.1	5.0	4.0
Linde H.	Miyagi Zao Fox Village	4.1	1.0	3.0
Linde H.	The House	4.1	4.0	4.5
Linde H.	Bettes Oceanview Diner	4.1	4.0	4.0
Linde H.	1888 Coffee Station	4.1	5.0	4.5
Linde H.	Elite Perk: Yelps Dine and Dash at Ikes Emeryville	4.1	5.0	5.0
Linde H.	Hotpot Factory	4.1	4.0	4.5
Linde H.	Oakland Foot Health Center	4.1	4.0	4.5
Linde H.	Boiling Point	4.1	3.0	3.0
Linde H.	Buttermilk Southern Kitchen	4.1	3.0	4.0
Linde H.	Roti Indian Bistro	4.1	4.0	4.0
Linde H.	Katsu Izakaya Yakitori	4.1	3.0	3.5
Linde H.	Iza Ramen Lower Haight	4.1	4.0	4.0
Linde H.	Sidestreet Pho	4.1	5.0	4.0
Linde H.	Taqueria Viva Mexico	4.1	5.0	3.5
Linde H.	Ichiran Ikebukuro	4.1	5.0	4.5
Linde H.	Naniwaya Souhonten	4.1	4.0	4.0
Linde H.	Pie Face Shibuya Modi	4.1	5.0	3.5
Linde H.	GATORS CAJUN KITCHEN	4.1	5.0	5.0
Linde H.	Mister Donut Shinjuku Yasukuni Dori	4.1	5.0	4.0
Linde H.	Tim Ho Wan	4.1	5.0	3.5
Linde H.	Ciao Chow	4.1	3.0	4.0
Linde H.	KINKA IZAKAYA ORIGINAL	4.1	5.0	4.0
Linde H.	East Bay Vision Center Optometry, Oakland Chinatown Branch	4.1	2.0	2.5
Linde H.	Spice Kit	4.1	4.0	3.5
Linde H.	The Rockin Crawfish	4.1	4.0	4.0
Linde H.	Portos Bakery & Cafe	4.1	5.0	4.5
Linde H.	YaYa Health Spa	4.1	4.0	4.0
Linde H.	T4	4.1	2.0	3.0
Linde H.	LaserAway	4.1	5.0	3.0
Linde H.	Tetsu Ramen	4.1	3.0	3.5
Linde H.	Cinnamon Tree	4.1	4.0	3.0
Linde H.	Industrial Tattoo	4.1	5.0	4.5
Linde H.	Lolas Chicken Shack	4.1	5.0	4.0
Linde H.	UJI Time Dessert	4.1	4.0	4.0
Linde H.	JINYA Ramen Bar	4.1	5.0	3.5
Linde H.	East 14th Bakery & Cafe	4.1	4.0	3.5
Linde H.	Classic Guilin Rice Noodles	4.1	4.0	3.5
Linde H.	Elite Event: Yelps Beauty Bash At Whole Foods Market - Oakland	4.1	5.0	5.0
Linde H.	Hot Pot House	4.1	4.0	3.5
Linde H.	Sally Beauty	4.1	5.0	3.0
Linde H.	Crepes Ooh La La	4.1	4.0	4.0
Linde H.	Under One Woof By Seiji Morikawa	4.1	5.0	4.0
Linde H.	24 Hour Fitness - Oakland High Street	4.1	3.0	2.5
Linde H.	Pho Sam Restaurant	4.1	4.0	4.0
Linde H.	Oriental Natureal Treatment	4.1	2.0	4.0
Linde H.	PloyThai Spa	4.1	5.0	4.5
Linde H.	La Folie	4.1	4.0	4.5
Linde H.	Ming Lee Trading	4.1	5.0	4.5
Linde H.	Franklin Barbecue	4.1	4.0	4.5
Linde H.	Austin Detours	4.1	5.0	5.0
Linde H.	The Escape Game Austin	4.1	5.0	5.0
Linde H.	Veracruz All Natural	4.1	5.0	4.5
Linde H.	AT&T Center	4.1	5.0	4.0
Linde H.	Natural Bridge Caverns	4.1	4.0	4.5
Linde H.	Waynes Wings	4.1	5.0	4.5
Linde H.	Mayflower Spa	4.1	4.0	3.5
Linde H.	Injera Restaurant	4.1	5.0	4.5
Linde H.	T4	4.1	4.0	3.0
Linde H.	The Empire Room	4.1	4.0	2.5
Linde H.	San Francisco International Airport -SFO	4.1	5.0	3.5
Linde H.	Temple Nightclub	4.1	3.0	3.0
Linde H.	Creme Si Bon	4.1	5.0	4.5
